Product_id,Target,Model_type,Category,Precision_Av,Precision_StDv,Recall_Av,Recall_StDv,Accuracy_Av,Accuracy_StDv,F1_Av,F1_StDv
147,intent,cm_only,4,0.6289999999999999,0.014126413400278051,1.0,0.0,0.6289999999999999,0.014126413400278051,0.7721605998418212,0.010645678207065122
147,intent,demographics,4,0.6160785244716914,0.013948814170703974,0.9662759773578806,0.008771199505334303,0.6113333333333333,0.011990737165736605,0.752280119494046,0.009073829211949413
147,intent,cm_demo,4,0.621601354558359,0.008364480263868901,0.9719667765444558,0.00811886410223083,0.6170000000000001,0.007408703590297616,0.7582141119990122,0.006170556505792059
154,intent,cm_only,4,0.6703333333333333,0.01684570502465769,1.0,0.0,0.6703333333333333,0.01684570502465769,0.8025118291277232,0.012134859154717199
154,intent,demographics,4,0.6743832479848464,0.010865067594077371,0.9925667501812414,0.004686978069932876,0.672,0.011125546178852435,0.8030588138841963,0.00816320763017472
154,intent,cm_demo,4,0.6659207215567403,0.019010153629501297,0.9914717729999574,0.0047376667637115755,0.6643333333333333,0.018903262505010444,0.7965548096332473,0.013427691013813015
155,intent,cm_only,4,0.6026666666666667,0.012409673645990854,1.0,0.0,0.6026666666666667,0.012409673645990854,0.7520057679112219,0.009569720540002996
155,intent,demographics,4,0.6039598605735785,0.01360251230797339,0.9867343279350702,0.004330498176782495,0.6033333333333333,0.012516655570345711,0.749182384437535,0.009925603521435955
155,intent,cm_demo,4,0.6052439016550544,0.014579371776558983,0.990724550454744,0.0053638680672347385,0.6033333333333333,0.013864422895390268,0.7512897512695569,0.010363437999757547
157,intent,cm_only,4,0.5376666666666667,0.007039570693980961,1.0,0.0,0.5376666666666667,0.007039570693980961,0.6993006801950438,0.005964492871161782
157,intent,demographics,4,0.5729007293583165,0.017279653791043077,0.6060630582279558,0.05371616125451661,0.546,0.01195361405136073,0.5873200491059288,0.021083044487559148
157,intent,cm_demo,4,0.5725592796259079,0.03543369691905279,0.687806775717485,0.10228604515332253,0.5599999999999999,0.02387467277262664,0.6184416450290479,0.035314804036314214
158,intent,cm_only,4,0.0,0.0,0.0,0.0,0.567,0.011175369742826813,0.0,0.0
158,intent,demographics,4,0.5980196886965219,0.019790603381108756,0.48503647257109694,0.023547540231049893,0.6456666666666666,0.009225568335398707,0.5350477099806191,0.01374294384422714
158,intent,cm_demo,4,0.5753087813755322,0.027189079405336512,0.4877535635054854,0.014056406153810914,0.639,0.007195677714974282,0.5272767333843085,0.008034191893925529
164,intent,cm_only,4,0.4861978198934721,0.09667025348625996,0.22344065170352442,0.3520591446295786,0.4946666666666667,0.00903081145609605,0.19536512466461983,0.2210793458050709
164,intent,demographics,4,0.5759284883976697,0.034757727203918565,0.4121254540548964,0.014756228353835912,0.5616666666666668,0.017575235101952084,0.48005317078251847,0.018371857515134482
164,intent,cm_demo,4,0.5706955724877604,0.016590208200365098,0.45563185773119275,0.060353934872968924,0.5573333333333332,0.008273115763993899,0.5040140226162638,0.030216343102871548
181,intent,cm_only,4,0.0,0.0,0.0,0.0,0.6136666666666667,0.020933757957476783,0.0,0.0
181,intent,demographics,4,0.5599069280281578,0.02676417144055369,0.118375043316383,0.02657486542018793,0.6066666666666667,0.008881941729649494,0.19413555371114316,0.03624433741525157
181,intent,cm_demo,4,0.547594635338412,0.04019854208974083,0.11450866936514903,0.012063407421671708,0.6010000000000001,0.012935738607954854,0.18937331584704326,0.01880447176997857
185,intent,cm_only,4,0.0,0.0,0.0,0.0,0.6266666666666667,0.009603240193925272,0.0,0.0
185,intent,demographics,4,0.3797849411355424,0.19559453330418566,0.08740731472233547,0.04718482940237486,0.6299999999999999,0.010801234497346457,0.14171972386687529,0.07524256888602311
185,intent,cm_demo,4,0.3810730253353204,0.19136082746200722,0.08397369801155723,0.04450954629842119,0.6186666666666667,0.019072959334559953,0.13708546034030483,0.07137823088717854
186,intent,cm_only,4,0.0,0.0,0.0,0.0,0.717,0.009092121131323898,0.0,0.0
186,intent,demographics,4,0.0,0.0,0.0,0.0,0.7066666666666667,0.006411794687223774,0.0,0.0
186,intent,cm_demo,4,0.0,0.0,0.0,0.0,0.7063333333333334,0.01554205763583306,0.0,0.0
187,intent,cm_only,4,0.0,0.0,0.0,0.0,0.643,0.007986099033807292,0.0,0.0
187,intent,demographics,4,0.410657960494515,0.2081641682740367,0.09199948774392894,0.04660249065431767,0.633,0.011224972160321825,0.15017351395979817,0.07586655269644953
187,intent,cm_demo,4,0.5088705073865405,0.04729257825463697,0.11337648613740496,0.017424031263557935,0.6300000000000001,0.020439612955674525,0.18434680222829616,0.022236043426151337
197,intent,cm_only,4,0.0,0.0,0.0,0.0,0.7846666666666666,0.011518101695447322,0.0,0.0
197,intent,demographics,4,0.0,0.0,0.0,0.0,0.7993333333333335,0.011185307823708338,0.0,0.0
197,intent,cm_demo,4,0.0,0.0,0.0,0.0,0.7933333333333332,0.011737877907772698,0.0,0.0
1,intent,cm_only,5,0.6863333333333334,0.015180396715647597,1.0,0.0,0.6863333333333334,0.015180396715647597,0.8138978633216498,0.010775296606691189
1,intent,demographics,5,0.6883333333333334,0.021343747458109484,1.0,0.0,0.6883333333333334,0.021343747458109484,0.8152090322560455,0.01509087876968643
1,intent,cm_demo,5,0.7003333333333334,0.010509255180289646,1.0,0.0,0.7003333333333334,0.010509255180289646,0.8237149087830522,0.007303227807546897
5,intent,cm_only,5,0.8383333333333335,0.008096638534327422,1.0,0.0,0.8383333333333335,0.008096638534327422,0.9120368922505264,0.004797903064636185
5,intent,demographics,5,0.8469999999999999,0.011897712198383138,1.0,0.0,0.8469999999999999,0.011897712198383138,0.9171179698282274,0.006985488011948727
5,intent,cm_demo,5,0.85,0.006411794687223802,1.0,0.0,0.85,0.006411794687223802,0.9189059099469752,0.0037534958924320856
6,intent,cm_only,5,0.7716666666666667,0.012064640713902593,1.0,0.0,0.7716666666666667,0.012064640713902593,0.8710666597599156,0.00775558689245257
6,intent,demographics,5,0.7716666666666667,0.009831920802501741,1.0,0.0,0.7716666666666667,0.009831920802501741,0.8710848320413513,0.006242227185477909
6,intent,cm_demo,5,0.774,0.005333333333333329,1.0,0.0,0.774,0.005333333333333329,0.8725940930737786,0.0033897977527535023
7,intent,cm_only,5,0.782,0.0111753697428268,1.0,0.0,0.782,0.0111753697428268,0.8776211638312974,0.007076935567680504
7,intent,demographics,5,0.7916666666666666,0.013621877827801696,1.0,0.0,0.7916666666666666,0.013621877827801696,0.883656562717339,0.008466348813957312
7,intent,cm_demo,5,0.7843333333333333,0.01641814714136632,1.0,0.0,0.7843333333333333,0.01641814714136632,0.8790376984910783,0.010378973684504121
10,intent,cm_only,5,0.7366666666666666,0.010801234497346447,1.0,0.0,0.7366666666666666,0.010801234497346447,0.8483239100487932,0.007173002145711592
10,intent,demographics,5,0.736,0.005228129047119383,1.0,0.0,0.736,0.005228129047119383,0.8479158395928559,0.0034625239393225437
10,intent,cm_demo,5,0.7376666666666667,0.010360180178613353,1.0,0.0,0.7376666666666667,0.010360180178613353,0.8489903186725488,0.0068683097424146675
26,intent,cm_only,5,0.0,0.0,0.0,0.0,0.6293333333333333,0.016076207402383302,0.0,0.0
26,intent,demographics,5,0.0,0.0,0.0,0.0,0.6336666666666667,0.01439135542994862,0.0,0.0
26,intent,cm_demo,5,0.0,0.0,0.0,0.0,0.644,0.018932629094883927,0.0,0.0
29,intent,cm_only,5,0.0,0.0,0.0,0.0,0.7563333333333333,0.010614455552060455,0.0,0.0
29,intent,demographics,5,0.0,0.0,0.0,0.0,0.7650000000000001,0.014794894014114749,0.0,0.0
29,intent,cm_demo,5,0.0,0.0,0.0,0.0,0.771,0.014514360704718135,0.0,0.0
30,intent,cm_only,5,0.0,0.0,0.0,0.0,0.6033333333333333,0.029851484236317494,0.0,0.0
30,intent,demographics,5,0.37735193378050524,0.19323888432109454,0.09232616955862999,0.05038925772421238,0.6066666666666667,0.014181364924121767,0.1481090087573614,0.0796261940247016
30,intent,cm_demo,5,0.3920673076923077,0.2054527805710565,0.08261909597330484,0.06346609155884314,0.596,0.02391187524594796,0.13242166247991488,0.0999585783677816
32,intent,cm_only,5,0.6050000000000001,0.008299933065325822,1.0,0.0,0.6050000000000001,0.008299933065325822,0.7538607151346256,0.006452219068367094
32,intent,demographics,5,0.6044138974521425,0.004726435529505488,0.9707072727925619,0.036870285473024345,0.598,0.01007747763855398,0.7447263138647497,0.012632172287696551
32,intent,cm_demo,5,0.6022925319686825,0.028213025217072727,0.9675019559628926,0.04083147921059496,0.5963333333333334,0.02513076909996102,0.741584893500341,0.021623056358906864
33,intent,cm_only,5,0.579,0.01157583690279021,1.0,0.0,0.579,0.01157583690279021,0.7333074304815473,0.009292534782260317
33,intent,demographics,5,0.5817633719145084,0.020468237030573905,0.8394915223606445,0.12557115970978322,0.5703333333333334,0.007180219742845995,0.6814746189615987,0.031462502895972466
33,intent,cm_demo,5,0.5959241982240558,0.029926746451319375,0.8093204108218763,0.11397782717964457,0.576,0.015187714333192695,0.6811062565390327,0.028498128068952022
36,intent,cm_only,5,0.655,0.018529256146249708,1.0,0.0,0.655,0.018529256146249708,0.7913905076661331,0.013422924316567867
36,intent,demographics,5,0.6740559137438888,0.029409171290417743,0.9382243711056149,0.012197767299716016,0.6633333333333333,0.025733678754158388,0.7841343204819309,0.020549381131092476
36,intent,cm_demo,5,0.6855355580803246,0.006219126707492443,0.9411572752904565,0.007968652953938614,0.6746666666666666,0.008393118874676104,0.7932585049457821,0.006795713255132453
39,intent,cm_only,5,0.8326666666666667,0.00853749898324382,1.0,0.0,0.8326666666666667,0.00853749898324382,0.908670363818619,0.005088942935095056
39,intent,demographics,5,0.842,0.009030811456096056,1.0,0.0,0.842,0.009030811456096056,0.9141975508433362,0.005327485485574262
39,intent,cm_demo,5,0.8293333333333333,0.007788880963698647,1.0,0.0,0.8293333333333333,0.007788880963698647,0.9066857845914527,0.004639736033277212
42,intent,cm_only,5,0.8370000000000001,0.010295630140987024,1.0,0.0,0.8370000000000001,0.010295630140987024,0.9112341127775144,0.006112888426921832
42,intent,demographics,5,0.8373333333333333,0.01098483803552272,1.0,0.0,0.8373333333333333,0.01098483803552272,0.9114270711509012,0.006493397776695467
42,intent,cm_demo,5,0.8390000000000001,0.00910433352249846,1.0,0.0,0.8390000000000001,0.00910433352249846,0.9124257356487024,0.005390033394882559
43,intent,cm_only,5,0.9119999999999999,0.008326663997864522,1.0,0.0,0.9119999999999999,0.008326663997864522,0.9539550669692959,0.004553090915080031
43,intent,demographics,5,0.9063333333333334,0.00784573486395987,1.0,0.0,0.9063333333333334,0.00784573486395987,0.9508476904519011,0.004336068406521728
43,intent,cm_demo,5,0.9086666666666666,0.012754084313139343,1.0,0.0,0.9086666666666666,0.012754084313139343,0.9521013989993724,0.006988549236609092
50,intent,cm_only,5,0.89,0.0047140452079103,1.0,0.0,0.89,0.0047140452079103,0.9417923586048067,0.0026394027757690656
50,intent,demographics,5,0.8870000000000001,0.011323525167641995,1.0,0.0,0.8870000000000001,0.011323525167641995,0.9400782268125552,0.006392612302677558
50,intent,cm_demo,5,0.8926666666666666,0.008472176684759228,1.0,0.0,0.8926666666666666,0.008472176684759228,0.943268807351936,0.004710033980255792
54,intent,cm_only,5,0.7656666666666666,0.01240967364599085,1.0,0.0,0.7656666666666666,0.01240967364599085,0.8672275726169769,0.00793888308563587
54,intent,demographics,5,0.76,0.018856180831641263,1.0,0.0,0.76,0.018856180831641263,0.8635055434109103,0.01221063903595779
54,intent,cm_demo,5,0.7709102815979044,0.025526601800625073,0.9790149892933618,0.041970021413276236,0.76,0.0054772255750516795,0.8613518985628421,0.0037012264161821215
55,intent,cm_only,5,0.6786666666666666,0.016812693617224633,1.0,0.0,0.6786666666666666,0.016812693617224633,0.8084578736929903,0.01201799556763121
55,intent,demographics,5,0.7046147769747366,0.01415522084698332,0.9402022486068718,0.008809451297209468,0.6883333333333332,0.01728840330651993,0.8054985313475423,0.012013403973994703
55,intent,cm_demo,5,0.6990305590889281,0.01713236476129834,0.9492614925494957,0.025997048742825518,0.683,0.014922019523732922,0.804810970276629,0.011971813728164407
58,intent,cm_only,5,0.7423333333333334,0.013063945294843619,1.0,0.0,0.7423333333333334,0.013063945294843619,0.8520499707674976,0.00854282554583658
58,intent,demographics,5,0.7826064315361337,0.02057546122171134,0.962514720166413,0.03135936952928851,0.7643333333333333,0.01335830993967592,0.8626453012749765,0.008968311013708164
58,intent,cm_demo,5,0.7803057113043135,0.02175800192552279,0.9525126947496674,0.024414157731803977,0.76,0.016898389140848784,0.8574114583860022,0.011960127373925019
66,intent,cm_only,5,0.845,0.013457752825457563,1.0,0.0,0.845,0.013457752825457563,0.9159317690192281,0.007868188929765879
66,intent,demographics,5,0.8240000000000001,0.011333333333333312,1.0,0.0,0.8240000000000001,0.011333333333333312,0.9034663384971122,0.006829450017034716
66,intent,cm_demo,5,0.8323333333333334,0.011479450238481733,1.0,0.0,0.8323333333333334,0.011479450238481733,0.9084526616279225,0.00684475865046499
80,intent,cm_only,5,0.765,0.014063348739819336,1.0,0.0,0.765,0.014063348739819336,0.8667840472342595,0.008970770488397093
80,intent,demographics,5,0.7859999999999999,0.023347614677116612,1.0,0.0,0.7859999999999999,0.023347614677116612,0.8799885966320105,0.014578916852695478
80,intent,cm_demo,5,0.7809999999999999,0.01376791761870893,1.0,0.0,0.7809999999999999,0.01376791761870893,0.8769686087175439,0.008636787694054513
83,intent,cm_only,5,0.528047619047619,0.018426417986646078,0.8555223880597016,0.288955223880597,0.5116666666666667,0.02401388487243716,0.622377478850616,0.12681740245435563
83,intent,demographics,5,0.5762793945766098,0.020274400434421073,0.7261225685391798,0.014948587490725373,0.58,0.01943650631615101,0.6424499498507997,0.016563220292042748
83,intent,cm_demo,5,0.5827898035262626,0.004718460506010886,0.7181786770767481,0.050572918708939735,0.5923333333333333,0.010466878978738374,0.6426884146889631,0.022623866346834737
97,intent,cm_only,5,0.8253333333333334,0.017776388834631195,1.0,0.0,0.8253333333333334,0.017776388834631195,0.9042055271583969,0.010698670721994947
97,intent,demographics,5,0.8273333333333334,0.009043106644167027,1.0,0.0,0.8273333333333334,0.009043106644167027,0.9054821473214038,0.0054136793051037125
97,intent,cm_demo,5,0.8286666666666667,0.008124038404635969,1.0,0.0,0.8286666666666667,0.008124038404635969,0.9062853377897049,0.004867788079718119
113,intent,cm_only,5,0.7386666666666667,0.007702813338860869,1.0,0.0,0.7386666666666667,0.007702813338860869,0.8496705258603088,0.0051296054092817575
113,intent,demographics,5,0.7286666666666666,0.00878129324821296,1.0,0.0,0.7286666666666666,0.00878129324821296,0.8430089804662748,0.005899987279575336
113,intent,cm_demo,5,0.7293333333333333,0.014628738838327777,1.0,0.0,0.7293333333333333,0.014628738838327777,0.8434025079831221,0.009747926829204058
114,intent,cm_only,5,0.6763333333333333,0.01557776192739723,1.0,0.0,0.6763333333333333,0.01557776192739723,0.8068160639800108,0.011170509066091315
114,intent,demographics,5,0.6593333333333333,0.012409673645990868,1.0,0.0,0.6593333333333333,0.012409673645990868,0.7946294063348398,0.00899355213414873
114,intent,cm_demo,5,0.6926666666666667,0.019567546828585566,1.0,0.0,0.6926666666666667,0.019567546828585566,0.8182749701599852,0.013623607997795124
118,intent,cm_only,5,0.7876666666666667,0.01893262909488391,1.0,0.0,0.7876666666666667,0.01893262909488391,0.8810982871911468,0.01179464361087072
118,intent,demographics,5,0.7986666666666666,0.006782329983125263,1.0,0.0,0.7986666666666666,0.006782329983125263,0.8880494947874439,0.004173903106499673
118,intent,cm_demo,5,0.788,0.015180396715647604,1.0,0.0,0.788,0.015180396715647604,0.8813510277730933,0.009510052046352684
147,intent,cm_only,5,0.0,0.0,0.0,0.0,0.6163333333333333,0.023532483459630372,0.0,0.0
147,intent,demographics,5,0.6118925518925519,0.20130425509596192,0.04180186667201697,0.01945496275576595,0.6133333333333333,0.019379255804998174,0.07615003362874447,0.03352833876744629
147,intent,cm_demo,5,0.5109067261241174,0.049157418850230006,0.05955685188763791,0.020107950187280545,0.6376666666666667,0.013848385385227306,0.10577450950307618,0.03275593477968342
154,intent,cm_only,5,0.0,0.0,0.0,0.0,0.672,0.013308309851784772,0.0,0.0
154,intent,demographics,5,0.4628571428571429,0.24454873058892182,0.022795650791032997,0.01692665777316112,0.6823333333333335,0.021489015281714947,0.043075075434976115,0.031133720449401436
154,intent,cm_demo,5,0.5587912087912088,0.11281278219078247,0.023856381810018437,0.01171210202778074,0.6686666666666666,0.025590796956892325,0.045360571896066994,0.02133841741896461
155,intent,cm_only,5,0.0,0.0,0.0,0.0,0.6113333333333333,0.02058586354219269,0.0,0.0
155,intent,demographics,5,0.5316666666666666,0.07965202096899011,0.01832315303459951,0.007894245954533231,0.5853333333333334,0.014468356276140487,0.035240840482198194,0.01472234410874607
155,intent,cm_demo,5,0.3254201680672269,0.17290362676361692,0.0172326822768946,0.014798955433337826,0.5886666666666666,0.01442990721460891,0.03178198345486054,0.02570417452619344
157,intent,cm_only,5,0.0,0.0,0.0,0.0,0.5433333333333332,0.008692269873603536,0.0,0.0
157,intent,demographics,5,0.5291075276666011,0.03702297958192391,0.44276829311790555,0.10305649357774653,0.5640000000000001,0.016213848676020427,0.47294721060532885,0.04996721197758155
157,intent,cm_demo,5,0.5079550925422975,0.016716044844044226,0.5467418193209641,0.07804343643640549,0.5630000000000001,0.00590668171555646,0.5242253344118988,0.042096017259712494
158,intent,cm_only,5,0.58,0.019119507199599994,1.0,0.0,0.58,0.019119507199599994,0.7339909286308266,0.015394725720794014
158,intent,demographics,5,0.6649256173558692,0.015450602062848233,0.7641260222111349,0.00878469104666198,0.641,0.009463379711052253,0.7110203673716817,0.01152687659968637
158,intent,cm_demo,5,0.6672531532553528,0.018236656454094877,0.7373051954799982,0.012954163765779644,0.6316666666666667,0.011879019787470298,0.7003066052503761,0.010517607777150004
164,intent,cm_only,5,0.4714264552605515,0.031349716406670995,0.7497640004725413,0.36211980870744365,0.4846666666666667,0.006616477747093064,0.5219924498736546,0.2342399018385459
164,intent,demographics,5,0.5422473708190829,0.03289823086934293,0.5264480213821858,0.14073976334485344,0.534,0.015656024754423202,0.5203437157973447,0.059892410470879835
164,intent,cm_demo,5,0.5402045209242663,0.027154120378678676,0.6493759959315177,0.13798090238051575,0.5479999999999999,0.014506703431325936,0.5802099089414992,0.06859527040380947
181,intent,cm_only,5,0.6053502824858757,0.015216616089512625,0.9956164383561644,0.008767123287671241,0.6040000000000001,0.01547758235499185,0.7527910875530448,0.012063435065775896
181,intent,demographics,5,0.6046856520944917,0.0354836891993825,0.9328032722892197,0.012902570379906168,0.598,0.03545576273486597,0.7333028364673713,0.028659286739939633
181,intent,cm_demo,5,0.6113880851436685,0.020817801591133285,0.9248514332266853,0.010000006744550285,0.6026666666666667,0.021359359124801056,0.7359842260610308,0.016824492390899826
185,intent,cm_only,5,0.6283333333333333,0.016566364853052244,1.0,0.0,0.6283333333333333,0.016566364853052244,0.7716223633732122,0.012570992236924854
185,intent,demographics,5,0.6383483561645676,0.011162142645973138,0.9573461542891828,0.0363089903700333,0.6296666666666667,0.011175369742826834,0.7655345820041998,0.010806788635268091
185,intent,cm_demo,5,0.6431785597914631,0.0068012020576182,0.9739216166231506,0.03211478864623645,0.6373333333333333,0.007195677714974288,0.7744409644134562,0.009116214554439592
186,intent,cm_only,5,0.718,0.012970050972229155,1.0,0.0,0.718,0.012970050972229155,0.8357892233624634,0.008798523370871635
186,intent,demographics,5,0.7230000000000001,0.0266124448749494,1.0,0.0,0.7230000000000001,0.0266124448749494,0.8389551856893303,0.018046320873615813
186,intent,cm_demo,5,0.71,0.01069787102392084,1.0,0.0,0.71,0.01069787102392084,0.8303637760724898,0.007285913857175292
187,intent,cm_only,5,0.6386666666666667,0.020933757957476786,1.0,0.0,0.6386666666666667,0.020933757957476786,0.7792992362631589,0.015365626381557407
187,intent,demographics,5,0.6496942233931964,0.016231962542680112,0.9419747112248391,0.029468916893034727,0.6376666666666667,0.009637888196533991,0.768453472765264,0.005316367611266399
187,intent,cm_demo,5,0.6358846143655777,0.03091403951583422,0.9746247818499129,0.031145178477963716,0.6303333333333334,0.02374400509134416,0.7684756881280908,0.013569743203447358
197,intent,cm_only,5,0.7896666666666666,0.0055176484524156145,1.0,0.0,0.7896666666666666,0.0055176484524156145,0.8824628495422691,0.003441137057290795
197,intent,demographics,5,0.7866666666666666,0.016666666666666666,1.0,0.0,0.7866666666666666,0.016666666666666666,0.8805000525852155,0.010394430002915508
197,intent,cm_demo,5,0.796,0.004294699575575057,1.0,0.0,0.796,0.004294699575575057,0.8864078802158261,0.0026654103441078004
1,intent,cm_only,3,0.0,0.0,0.0,0.0,0.79,0.01220200347848209,0.0,0.0
1,intent,demographics,3,0.0,0.0,0.0,0.0,0.7849999999999999,0.006992058987801008,0.0,0.0
1,intent,cm_demo,3,0.0,0.0,0.0,0.0,0.7776666666666667,0.011284207253207178,0.0,0.0
5,intent,cm_only,3,0.0,0.0,0.0,0.0,0.9076666666666666,0.0125432584814845,0.0,0.0
5,intent,demographics,3,0.0,0.0,0.0,0.0,0.9116666666666667,0.010219806477837262,0.0,0.0
5,intent,cm_demo,3,0.0,0.0,0.0,0.0,0.9086666666666667,0.0097410927974683,0.0,0.0
6,intent,cm_only,3,0.0,0.0,0.0,0.0,0.868,0.008393118874676128,0.0,0.0
6,intent,demographics,3,0.0,0.0,0.0,0.0,0.876,0.01668665468104513,0.0,0.0
6,intent,cm_demo,3,0.0,0.0,0.0,0.0,0.8883333333333333,0.010110500592068744,0.0,0.0
7,intent,cm_only,3,0.0,0.0,0.0,0.0,0.8706666666666667,0.019425069712444624,0.0,0.0
7,intent,demographics,3,0.0,0.0,0.0,0.0,0.8743333333333334,0.004666666666666656,0.0,0.0
7,intent,cm_demo,3,0.0,0.0,0.0,0.0,0.8806666666666667,0.005537749241945371,0.0,0.0
10,intent,cm_only,3,0.0,0.0,0.0,0.0,0.8019999999999999,0.010456258094238745,0.0,0.0
10,intent,demographics,3,0.0,0.0,0.0,0.0,0.7816666666666666,0.009545214042184242,0.0,0.0
10,intent,cm_demo,3,0.0,0.0,0.0,0.0,0.7793333333333333,0.01500370324656919,0.0,0.0
26,intent,cm_only,3,0.5763333333333333,0.02194437412084371,1.0,0.0,0.5763333333333333,0.02194437412084371,0.7309871463739525,0.01764908000652189
26,intent,demographics,3,0.5723862736589037,0.014955491499773245,0.9720207348314419,0.024809301501325216,0.569,0.016885233522551935,0.720322752521952,0.015151219618177121
26,intent,cm_demo,3,0.5580276714249679,0.010319584086403571,0.87845194515315,0.20704075065534047,0.5426666666666667,0.020564262420249592,0.6691814730448249,0.077419750099984
29,intent,cm_only,3,0.7310000000000001,0.007498147919467985,1.0,0.0,0.7310000000000001,0.007498147919467985,0.8445768563789248,0.0049961222567512795
29,intent,demographics,3,0.6966666666666665,0.015347819244295121,1.0,0.0,0.6966666666666665,0.015347819244295121,0.8211212811954341,0.010700385274385276
29,intent,cm_demo,3,0.7206666666666666,0.009404490653110605,1.0,0.0,0.7206666666666666,0.009404490653110605,0.8376251302820872,0.00634725399980981
30,intent,cm_only,3,0.542,0.01939071942966532,1.0,0.0,0.542,0.01939071942966532,0.7027780143597289,0.016312777040720313
30,intent,demographics,3,0.5699891274786248,0.010947096933609313,0.8118080741032857,0.1412211733207594,0.5573333333333333,0.01014341603646862,0.6634564810887582,0.04537093522607394
30,intent,cm_demo,3,0.5624549934823737,0.02963271061599536,0.7437683975664621,0.16717455800091405,0.5423333333333333,0.028276413413931306,0.6307324619369468,0.06225961742638211
32,intent,cm_only,3,0.0,0.0,0.0,0.0,0.6966666666666667,0.01751190071541828,0.0,0.0
32,intent,demographics,3,0.0,0.0,0.0,0.0,0.6796666666666666,0.017365355036841484,0.0,0.0
32,intent,cm_demo,3,0.0,0.0,0.0,0.0,0.6883333333333334,0.013207741837439306,0.0,0.0
33,intent,cm_only,3,0.0,0.0,0.0,0.0,0.6513333333333333,0.017869900204906936,0.0,0.0
33,intent,demographics,3,0.01818181818181818,0.03636363636363636,0.0009216589861751152,0.0018433179723502306,0.6399999999999999,0.021108186931983415,0.0017543859649122805,0.003508771929824561
33,intent,cm_demo,3,0.0,0.0,0.0,0.0,0.648,0.011323525167642035,0.0,0.0
36,intent,cm_only,3,0.0,0.0,0.0,0.0,0.776,0.012935738607954848,0.0,0.0
36,intent,demographics,3,0.0,0.0,0.0,0.0,0.7646666666666666,0.01664665465224502,0.0,0.0
36,intent,cm_demo,3,0.0,0.0,0.0,0.0,0.759,0.016786237749352225,0.0,0.0
39,intent,cm_only,3,0.0,0.0,0.0,0.0,0.969,0.0048989794855663574,0.0,0.0
39,intent,demographics,3,0.0,0.0,0.0,0.0,0.9700000000000001,0.0067494855771055365,0.0,0.0
39,intent,cm_demo,3,0.0,0.0,0.0,0.0,0.968,0.0024494897427831835,0.0,0.0
42,intent,cm_only,3,0.0,0.0,0.0,0.0,0.9106666666666665,0.002905932629027134,0.0,0.0
42,intent,demographics,3,0.0,0.0,0.0,0.0,0.908,0.011990737165736636,0.0,0.0
42,intent,cm_demo,3,0.0,0.0,0.0,0.0,0.9156666666666666,0.014628738838327791,0.0,0.0
43,intent,cm_only,3,0.0,0.0,0.0,0.0,0.954,0.0030912061651652196,0.0,0.0
43,intent,demographics,3,0.0,0.0,0.0,0.0,0.9496666666666667,0.004268749491621889,0.0,0.0
43,intent,cm_demo,3,0.0,0.0,0.0,0.0,0.9533333333333334,0.006055300708194976,0.0,0.0
50,intent,cm_only,3,0.0,0.0,0.0,0.0,0.951,0.007272474743090468,0.0,0.0
50,intent,demographics,3,0.0,0.0,0.0,0.0,0.9486666666666667,0.005811865258054259,0.0,0.0
50,intent,cm_demo,3,0.0,0.0,0.0,0.0,0.9466666666666667,0.008944271909999175,0.0,0.0
54,intent,cm_only,3,0.0,0.0,0.0,0.0,0.8379999999999999,0.015033296378372921,0.0,0.0
54,intent,demographics,3,0.0,0.0,0.0,0.0,0.826,0.00833999733546454,0.0,0.0
54,intent,cm_demo,3,0.0,0.0,0.0,0.0,0.817,0.015326085243430215,0.0,0.0
55,intent,cm_only,3,0.0,0.0,0.0,0.0,0.778,0.009854496999396313,0.0,0.0
55,intent,demographics,3,0.0,0.0,0.0,0.0,0.7819999999999999,0.010456258094238762,0.0,0.0
55,intent,cm_demo,3,0.0,0.0,0.0,0.0,0.7753333333333334,0.019275776393067944,0.0,0.0
58,intent,cm_only,3,0.0,0.0,0.0,0.0,0.8493333333333333,0.008137703743822468,0.0,0.0
58,intent,demographics,3,0.0,0.0,0.0,0.0,0.8593333333333334,0.008069145624606786,0.0,0.0
58,intent,cm_demo,3,0.0,0.0,0.0,0.0,0.8450000000000001,0.008498365855987967,0.0,0.0
66,intent,cm_only,3,0.0,0.0,0.0,0.0,0.9083333333333334,0.006992058987801019,0.0,0.0
66,intent,demographics,3,0.0,0.0,0.0,0.0,0.9013333333333333,0.008055363982396363,0.0,0.0
66,intent,cm_demo,3,0.0,0.0,0.0,0.0,0.9056666666666666,0.005830951894845326,0.0,0.0
80,intent,cm_only,3,0.0,0.0,0.0,0.0,0.8779999999999999,0.007483314773547894,0.0,0.0
80,intent,demographics,3,0.0,0.0,0.0,0.0,0.8893333333333333,0.008339997335464528,0.0,0.0
80,intent,cm_demo,3,0.0,0.0,0.0,0.0,0.8886666666666667,0.0043969686527576286,0.0,0.0
83,intent,cm_only,3,0.0,0.0,0.0,0.0,0.5873333333333333,0.020832666655999633,0.0,0.0
83,intent,demographics,3,0.5105492474450972,0.0399977441234403,0.18685262411263018,0.1378902337683255,0.5843333333333334,0.0076448966274531545,0.24763865129294899,0.11237226762217296
