Product_id,Target,Model_type,Category,Precision_Av,Precision_StDv,Recall_Av,Recall_StDv,Accuracy_Av,Accuracy_StDv,F1_Av,F1_StDv
155,purchase,demographics,4,0.5840407476998777,0.02010003497932961,0.7316553644802368,0.030337707104929224,0.7133333333333334,0.00924962461700776,0.6487501668354696,0.009095119742576926
155,purchase,cm_demo,4,0.5891620122559387,0.017147154249396127,0.7518063712862529,0.025071547736668878,0.7286666666666667,0.01532608524343019,0.660206775207652,0.012548953875084859
157,purchase,cm_only,4,0.0,0.0,0.0,0.0,0.6873333333333334,0.014165686240583866,0.0,0.0
157,purchase,demographics,4,0.5709391911767072,0.024435668866355526,0.6512842240352832,0.03642974201183392,0.739,0.015297058540778367,0.6077725756819192,0.02196899617988502
157,purchase,cm_demo,4,0.5805096705273132,0.014697760137806694,0.6659925099624001,0.04069568948332537,0.7449999999999999,0.012247448713915868,0.6197142189428507,0.021335827289779324
158,purchase,cm_only,4,0.0,0.0,0.0,0.0,0.8160000000000001,0.012454361128179582,0.0,0.0
158,purchase,demographics,4,0.5110283393302261,0.056134153011361335,0.26661942615754697,0.0440871646805098,0.8183333333333334,0.005270462766947309,0.3485548241861729,0.04243876219698131
158,purchase,cm_demo,4,0.5439303671260193,0.04106479909726892,0.2632611649436689,0.054183785503096056,0.8183333333333334,0.009603240193925283,0.3498608696603681,0.03961619622259741
164,purchase,cm_only,4,0.0,0.0,0.0,0.0,0.7646666666666667,0.01066666666666667,0.0,0.0
164,purchase,demographics,4,0.5507957490846408,0.03387944858887055,0.33151845913942635,0.04209968567144115,0.782,0.014079141387961895,0.41136539357754476,0.03010007324992976
164,purchase,cm_demo,4,0.5483442853200955,0.03698649982262499,0.34522350578121175,0.03076448158988677,0.7783333333333333,0.012649110640673528,0.42234831752975016,0.025729319422359363
181,purchase,cm_only,4,0.0,0.0,0.0,0.0,0.7683333333333333,0.015456030825826177,0.0,0.0
181,purchase,demographics,4,0.6173880635472263,0.045892770518065666,0.6585930406027877,0.050805083697958456,0.8160000000000001,0.018061622912192113,0.634543081746377,0.025198551262940506
181,purchase,cm_demo,4,0.5680299808446531,0.032170874031266325,0.6843100775286505,0.05139334599152635,0.8006666666666666,0.01293573860795485,0.6195236749275553,0.03155526690758677
185,purchase,cm_only,4,0.0,0.0,0.0,0.0,0.8366666666666667,0.013621877827801701,0.0,0.0
185,purchase,demographics,4,0.6888982894896921,0.042649211860031656,0.38203769969416246,0.05351144329112442,0.8719999999999999,0.01212893693244019,0.48797669936288113,0.04095351467492588
185,purchase,cm_demo,4,0.6174708952228021,0.032410075224775,0.33849246836242186,0.02345911855667834,0.8666666666666668,0.013944333775567915,0.4371493101585899,0.027035890322933003
186,purchase,cm_only,4,0.0,0.0,0.0,0.0,0.8573333333333333,0.00749814791946799,0.0,0.0
186,purchase,demographics,4,0.6424518292165351,0.07163266420346111,0.5074910904336192,0.04072680005890204,0.89,0.007302967433402186,0.5643740533352994,0.038222520538059045
186,purchase,cm_demo,4,0.6445623442138461,0.04709001134510586,0.537673805698162,0.04201631196546678,0.8936666666666667,0.0028674417556808773,0.5840769726833237,0.02342950400484432
187,purchase,cm_only,4,0.0,0.0,0.0,0.0,0.8616666666666667,0.011879019787470298,0.0,0.0
187,purchase,demographics,4,0.5916982305524563,0.04094832645231208,0.2881586093560453,0.02575194100629182,0.8743333333333334,0.010883218478209672,0.3871224032106194,0.02967874697646904
187,purchase,cm_demo,4,0.5309771336083629,0.041166824122332156,0.30269387599320663,0.03372742513541546,0.867,0.005811865258054254,0.38299175227411186,0.023488258071642665
197,purchase,cm_only,4,0.0,0.0,0.0,0.0,0.8826666666666666,0.004546060565661945,0.0,0.0
197,purchase,demographics,4,0.6768209331286744,0.05996428034196975,0.6613733750384205,0.058504970347734386,0.9193333333333333,0.005830951894845296,0.6640988019406888,0.02163832963398252
197,purchase,cm_demo,4,0.6450361367028034,0.04409089135518887,0.7298567915972419,0.034480578339999915,0.9233333333333335,0.005773502691896262,0.683448743930772,0.02549615961606746
1,purchase,cm_only,5,0.6478898163606011,0.013706463740537703,0.9995024875621891,0.0009950248756219083,0.6476666666666667,0.013358309939675895,0.7860826782092202,0.009814838998430284
1,purchase,demographics,5,0.8897332239468797,0.010662168292329303,0.9594382431941344,0.005277140243578378,0.8953333333333333,0.00933333333333329,0.9232412746280362,0.006883272313724166
1,purchase,cm_demo,5,0.9027521477620157,0.011550039288686524,0.959740972008456,0.005265400013317518,0.9063333333333332,0.006616477747093061,0.9303130601960465,0.00534948690544435
5,purchase,cm_only,5,0.9490000000000001,0.005830951894845303,1.0,0.0,0.9490000000000001,0.005830951894845303,0.9738235551660509,0.0030682825758160176
5,purchase,demographics,5,0.9532176524000731,0.0024740341842048466,0.9954187524660527,0.004271182820609716,0.9493333333333334,0.006110100926607763,0.9738601058618623,0.0032731666178941977
5,purchase,cm_demo,5,0.9452056567020797,0.00711740803565927,0.9971705069343976,0.0030796257873305245,0.943,0.006699917080747287,0.9704735736761233,0.0036089217343906097
6,purchase,cm_only,5,0.8986666666666666,0.009030811456096044,1.0,0.0,0.8986666666666666,0.009030811456096044,0.9466053591627229,0.005015245702749538
6,purchase,demographics,5,0.9181768241007114,0.007348681350095886,0.9734661581813411,0.007600383457342921,0.899,0.0058309518948452725,0.9449667547532916,0.003383939166194362
6,purchase,cm_demo,5,0.9252274593891927,0.006331939896660404,0.9643352361326576,0.009397178906041656,0.898,0.004876246279442599,0.9443202442188501,0.00305407898025426
7,purchase,cm_only,5,0.9023333333333333,0.015972198067614587,1.0,0.0,0.9023333333333333,0.015972198067614587,0.9485850403800301,0.008873458534324422
7,purchase,demographics,5,0.9332583265959101,0.009834057029796752,0.9643067515572614,0.006881729879699915,0.9063333333333334,0.008393118874676128,0.9484762652558846,0.004949673400415657
7,purchase,cm_demo,5,0.9380479003421573,0.015792183730668288,0.963854830450131,0.010118994205624213,0.9106666666666667,0.014087031072743634,0.9506482406922203,0.007755547015555515
10,purchase,cm_only,5,0.9253333333333333,0.004268749491621889,1.0,0.0,0.9253333333333333,0.004268749491621889,0.9612137324685204,0.0023021030146573767
10,purchase,demographics,5,0.914608078889656,0.010960653398293487,0.9970850692300968,0.0014350535332156278,0.9123333333333333,0.0105725010181025,0.9540301605615091,0.005795925715182473
10,purchase,cm_demo,5,0.9290042537563676,0.007205153181538079,0.9974799532902896,0.0018322869218714132,0.9269999999999999,0.007630348761506398,0.962011066806352,0.004102770939914277
26,purchase,cm_only,5,0.7853333333333334,0.009333333333333324,1.0,0.0,0.7853333333333334,0.009333333333333324,0.8797303156609628,0.005872529620358081
26,purchase,demographics,5,0.7905123657503201,0.015874596867567908,0.9953240491454677,0.003405265047513525,0.788,0.016845705024657712,0.8810995889549161,0.010604673143744624
26,purchase,cm_demo,5,0.7890588352818853,0.00922264265173106,0.9916123073687881,0.008600030653942686,0.785,0.004944132324730451,0.8787297474892612,0.003047283718550762
29,purchase,cm_only,5,0.7483333333333334,0.015527752931802813,1.0,0.0,0.7483333333333334,0.015527752931802813,0.8559634423396231,0.010127239026757351
29,purchase,demographics,5,0.7456959904355145,0.00931933380096244,0.9941393327383962,0.004901969883346464,0.7433333333333334,0.0107496769977314,0.8521558459504261,0.007228648641031702
29,purchase,cm_demo,5,0.7430425846977318,0.016088632804879682,0.9936997750293257,0.005257722929190707,0.7406666666666667,0.0166866546810451,0.8501810316117172,0.010819341981814959
30,purchase,cm_only,5,0.8413333333333333,0.014236104336041727,1.0,0.0,0.8413333333333333,0.014236104336041727,0.9137661949631211,0.008324936523324653
30,purchase,demographics,5,0.8426666666666666,0.009104333522498427,1.0,0.0,0.8426666666666666,0.009104333522498427,0.9145901486081641,0.005332973358634387
30,purchase,cm_demo,5,0.8346666666666668,0.013800161029656293,1.0,0.0,0.8346666666666668,0.013800161029656293,0.9098222060505818,0.008178198947455018
32,purchase,cm_only,5,0.8153333333333332,0.008589399151150104,1.0,0.0,0.8153333333333332,0.008589399151150104,0.898249283549459,0.0052158782346285425
32,purchase,demographics,5,0.8550150697107035,0.01698710486112783,0.9520488003921705,0.0062370562913545416,0.8266666666666668,0.016397831834998464,0.900834306647695,0.010153896553753587
32,purchase,cm_demo,5,0.8420643431463442,0.014333611588680049,0.9370671120265188,0.012992146206199841,0.8076666666666666,0.007930251502246851,0.8868361513914198,0.0045640035413777634
33,purchase,cm_only,5,0.8216666666666667,0.008881941729649494,1.0,0.0,0.8216666666666667,0.008881941729649494,0.9020781658234629,0.005360120843410393
33,purchase,demographics,5,0.8306658057767168,0.009810537455521531,0.9793200011959087,0.0066618284612305146,0.819,0.009921917377424793,0.8988409244321677,0.005913550097453484
33,purchase,cm_demo,5,0.8456243507994055,0.011095054428586769,0.965947484810963,0.006198516388751651,0.825,0.0105934990547138,0.901737094296221,0.006543604383412732
36,purchase,cm_only,5,0.8216666666666667,0.010697871023920813,1.0,0.0,0.8216666666666667,0.010697871023920813,0.9020666664549483,0.006408435573721095
36,purchase,demographics,5,0.9221806141212288,0.012735910654533217,0.8844271561268806,0.01987935043375189,0.8456666666666667,0.01392838827718409,0.9026840408931254,0.009443097546505064
36,purchase,cm_demo,5,0.8983631651998973,0.017879813549163324,0.8951575179326465,0.006361876813137792,0.836,0.011860297916438152,0.8966142320895122,0.0071628736848625965
39,purchase,cm_only,5,0.8773333333333333,0.008981462390204966,1.0,0.0,0.8773333333333333,0.008981462390204966,0.9346347928185115,0.005078914500942278
39,purchase,demographics,5,0.9873423218412757,0.004428738498569172,0.9436634781755014,0.004300877958330935,0.9396666666666667,0.0024494897427831835,0.9649923851108548,0.0017386296084440304
39,purchase,cm_demo,5,0.9792872470846046,0.005549639174424377,0.9575694983331651,0.0036644009630854755,0.9453333333333334,0.00590668171555644,0.9682963818179685,0.0034604576825291718
42,purchase,cm_only,5,0.9363333333333334,0.008124038404635969,1.0,0.0,0.9363333333333334,0.008124038404635969,0.9671018331296193,0.004326732598572308
42,purchase,demographics,5,0.9566466983871391,0.004757295373157711,0.9882741360924076,0.002856969787794418,0.9470000000000001,0.0040000000000000105,0.9721919936673018,0.0021785809891070123
42,purchase,cm_demo,5,0.9622022796137324,0.010705249658459887,0.9776070323526763,0.00948863060258794,0.943,0.004136557881996936,0.9697428780750205,0.002292080436412643
43,purchase,cm_only,5,0.9636666666666667,0.009092121131323908,1.0,0.0,0.9636666666666667,0.009092121131323908,0.9814754527223826,0.004696694525991008
43,purchase,demographics,5,0.9734599756108377,0.002497159077649588,0.9892672004621538,0.007070607443252872,0.9636666666666667,0.008653836657164788,0.9812930072625292,0.0045658288536844826
43,purchase,cm_demo,5,0.9771192971965593,0.0032690595151679625,0.9896270161867562,0.00404997588168689,0.9676666666666666,0.0016996731711976037,0.9833205810951086,0.0009514989382606594
50,purchase,cm_only,5,0.9443333333333334,0.010883218478209685,1.0,0.0,0.9443333333333334,0.010883218478209685,0.9713375329361055,0.005763373122168344
50,purchase,demographics,5,0.9782153688302551,0.007524444699200181,0.9799043322539678,0.004175404600608768,0.9603333333333334,0.005811865258054237,0.979031921347994,0.003220635219874124
50,purchase,cm_demo,5,0.9760630160853399,0.006828760993286184,0.9770893115665915,0.006028799428149167,0.9556666666666667,0.0074981479194679785,0.9765509415136806,0.004133568736463561
54,purchase,cm_only,5,0.7687654600849055,0.004334394116606055,0.9986947049351143,0.0017396050212782985,0.7679999999999999,0.004988876515698579,0.8687692917717428,0.003185523927691
54,purchase,demographics,5,0.9633165798233044,0.007025682732623109,0.964583024560931,0.0030741100163009117,0.945,0.006497862896539312,0.9639414735922305,0.004673351814265869
54,purchase,cm_demo,5,0.9699406254790028,0.005513324044175404,0.9634154161867944,0.008414396751533678,0.9503333333333334,0.010077477638554013,0.9666604642666398,0.006672345525592174
55,purchase,cm_only,5,0.9159671675013913,0.00812752245745426,0.999630314232902,0.0007393715341959429,0.9156666666666666,0.008666666666666677,0.9559555763021745,0.004742454102556326
55,purchase,demographics,5,0.9267269688315082,0.009729615376953287,0.9789114049686946,0.005447680105532562,0.9113333333333333,0.007257180352359082,0.952055823352264,0.00428015917901511
55,purchase,cm_demo,5,0.9406063019174022,0.007623376714385186,0.9768987412897407,0.008798449646599564,0.923,0.009854496999396346,0.9583692396358515,0.005438873016942359
58,purchase,cm_only,5,0.907,0.010456258094238786,1.0,0.0,0.907,0.010456258094238786,0.9512008800187749,0.005730774851729715
58,purchase,demographics,5,0.9440776582939898,0.007359108360105546,0.9783414777039129,0.007053280749353811,0.9276666666666668,0.00910433352249844,0.9608771138027471,0.005127924829225206
58,purchase,cm_demo,5,0.9476895108880601,0.00368616069785789,0.9692067418828272,0.0037503079795060505,0.9233333333333332,0.004830458915396484,0.9583221455779996,0.002975025634098427
66,purchase,cm_only,5,0.966,0.006289320754704403,1.0,0.0,0.966,0.006289320754704403,0.982695609502534,0.0032486505401662395
66,purchase,demographics,5,0.9685599281083576,0.004339767406242822,0.9965647527600454,0.002429921354128074,0.9653333333333334,0.0030550504633039253,0.9823524077713044,0.001584281797495211
66,purchase,cm_demo,5,0.9598398494951011,0.0047266848165836125,0.996873741671837,0.0020217524062571446,0.9570000000000001,0.004988876515698608,0.9779991649531625,0.0026038096083172368
80,purchase,cm_only,5,0.8903333333333332,0.008124038404635969,1.0,0.0,0.8903333333333332,0.008124038404635969,0.941965966455597,0.0045545712787587135
80,purchase,demographics,5,0.9557368119155669,0.006279081161709395,0.9593367745394958,0.009707274495420271,0.9246666666666666,0.004396968652757613,0.9574719782572879,0.00270877415859448
80,purchase,cm_demo,5,0.9534186717030263,0.007531594530655599,0.9558825603313499,0.005529005937804236,0.9203333333333333,0.008844332774281054,0.9546305304323832,0.005104382812037363
83,purchase,cm_only,5,0.58,0.011879019787470314,1.0,0.0,0.58,0.011879019787470314,0.7341061328819463,0.009454690748056051
83,purchase,demographics,5,0.9087865949657555,0.018135595654122785,0.8152825178524747,0.019725981656629085,0.8443333333333334,0.01717879830230019,0.8593821730587303,0.01641406727544137
83,purchase,cm_demo,5,0.9152518972762227,0.007259679705909906,0.8213101450987905,0.017125889858210296,0.8473333333333335,0.008981462390204996,0.8655629998820334,0.0065425641659673725
97,purchase,cm_only,5,0.8763333333333334,0.006446359868604577,1.0,0.0,0.8763333333333334,0.006446359868604577,0.934078700011421,0.003671216942798587
97,purchase,demographics,5,0.9851265654180041,0.004033905325183089,0.9469995891155444,0.003958737105721248,0.9403333333333332,0.003858612300930055,0.965677559870848,0.00264326148466467
97,purchase,cm_demo,5,0.9816423839179148,0.001958661161562317,0.9540548272578805,0.006802176042779066,0.944,0.005333333333333309,0.96763634470369,0.003273993712823422
113,purchase,cm_only,5,0.8146666666666667,0.007408703590297603,1.0,0.0,0.8146666666666667,0.007408703590297603,0.8978508709842167,0.00449287217863148
113,purchase,demographics,5,0.9511586205090019,0.008486323200802351,0.8959919403612441,0.006616837172636297,0.8760000000000001,0.005333333333333329,0.9227086538144533,0.004169703230514614
113,purchase,cm_demo,5,0.9507061770080061,0.0075770485454960766,0.8988341049883847,0.011087527644887992,0.8766666666666666,0.006497862896539294,0.9239625955282216,0.004439973698696047
114,purchase,cm_only,5,0.7889999999999999,0.006960204339273699,1.0,0.0,0.7889999999999999,0.006960204339273699,0.8820401211541207,0.004342295013233791
114,purchase,demographics,5,0.9708183516466311,0.004498552642848191,0.8489914573927635,0.010014135746029494,0.8613333333333333,0.008906926143924918,0.9057983001048064,0.006537389268826797
114,purchase,cm_demo,5,0.9510541527348947,0.002424452230605039,0.8607879708884811,0.007656946844396393,0.8549999999999999,0.007302967433402222,0.903657325122122,0.004763092284415829
118,purchase,cm_only,5,0.9433333333333334,0.01090361815586408,1.0,0.0,0.9433333333333334,0.01090361815586408,0.9708080729467436,0.005775943912510036
118,purchase,demographics,5,0.9520702727523747,0.00985574213238605,0.9868932664088856,0.004588550663184718,0.9410000000000001,0.006463573143221789,0.9691183784543895,0.0034570533847204667
118,purchase,cm_demo,5,0.9578477260834701,0.004928886519903081,0.985898755898113,0.0030928589747481017,0.9456666666666667,0.002905932629027101,0.9716555192244289,0.0015426058785078408
147,purchase,cm_only,5,0.7153333333333334,0.008589399151150085,1.0,0.0,0.7153333333333334,0.008589399151150085,0.8340167303228048,0.005817504848351011
147,purchase,demographics,5,0.7491412264058389,0.008714127897017664,0.924852749629918,0.01194432384437888,0.722,0.009273618495495703,0.8276883076170293,0.005589549668527554
147,purchase,cm_demo,5,0.7343246038459347,0.023350511187277222,0.9363439930777187,0.015349841043004058,0.7143333333333334,0.016586473739499626,0.8227245001447157,0.011802961097673996
154,purchase,cm_only,5,0.5863097066939832,0.019499917122313578,0.9201518546346037,0.010501105916865908,0.5740000000000001,0.018547236990991405,0.716015939501177,0.01450534896142243
154,purchase,demographics,5,0.8129599643714789,0.018754605625449127,0.6017563740011223,0.023211926080301617,0.691,0.013316656236958794,0.691143546769488,0.01450618425314925
154,purchase,cm_demo,5,0.8058564358753436,0.02636291996673823,0.6328046784064452,0.027724180907025716,0.6993333333333334,0.013148721948877359,0.7081973134857191,0.01668832793971275
