Product_id,Target,Model_type,Category,Precision_Av,Precision_StDv,Recall_Av,Recall_StDv,Accuracy_Av,Accuracy_StDv,F1_Av,F1_StDv
155,purchase,demographics,4,0.3931235149648232,0.03935453016424522,0.4803369718346076,0.06905777424253663,0.5163333333333334,0.03479144211504383,0.4260774493330305,0.018352502825433183
155,purchase,cm_demo,4,0.3529919803041114,0.006049933467321832,0.5047081496299961,0.04951380399827934,0.48666666666666664,0.010274023338281625,0.41437615754122276,0.018759361997175327
157,purchase,cm_only,4,0.08,0.09797958971132713,0.00320855614973262,0.0042780748663101605,0.6863333333333334,0.012666666666666649,0.00614424703891709,0.00814890899658583
157,purchase,demographics,4,0.30359001787281803,0.03809007639912441,0.39168261622227296,0.039812294608840844,0.5266666666666667,0.025011108643072096,0.34164579025637204,0.037516246573031084
157,purchase,cm_demo,4,0.2865857438376892,0.02548211477655782,0.40549594859856714,0.03551982815956936,0.5193333333333333,0.031173350441968523,0.33555287840791354,0.027937828654401777
158,purchase,cm_only,4,0.0,0.0,0.0,0.0,0.8163333333333332,0.007845734863959878,0.0,0.0
158,purchase,demographics,4,0.1695238095238095,0.06759296016632471,0.04203322606797658,0.024182051665222835,0.7833333333333334,0.015311578770474461,0.06677435744044899,0.03647980780865213
158,purchase,cm_demo,4,0.13889400921658987,0.104554321324293,0.03511341335718793,0.02648940715042398,0.7896666666666666,0.011709445380166895,0.0558884614592855,0.04222657691589258
164,purchase,cm_only,4,0.0,0.0,0.0,0.0,0.7626666666666666,0.0138483853852273,0.0,0.0
164,purchase,demographics,4,0.2329143897996357,0.040010366903544786,0.07784874891059385,0.020609614560779938,0.7110000000000001,0.024394899284709344,0.11482807295421538,0.024607957576339566
164,purchase,cm_demo,4,0.2837771761617669,0.09038140062200546,0.11532385832482203,0.018683103123267722,0.7116666666666667,0.03515047020390418,0.1612326818885376,0.024674868894378386
181,purchase,cm_only,4,0.0,0.0,0.0,0.0,0.767,0.01363818169698587,0.0,0.0
181,purchase,demographics,4,0.24427061148814472,0.020319055271442957,0.42314271964179834,0.03809773740745468,0.5813333333333333,0.014544949486180955,0.3096949864853691,0.026352984472077335
181,purchase,cm_demo,4,0.23700023725737746,0.019799492726572075,0.42871890271363433,0.030278288850893353,0.583,0.013597385369580781,0.3051712396611404,0.023682632276538235
185,purchase,cm_only,4,0.0,0.0,0.0,0.0,0.8516666666666666,0.005962847939999428,0.0,0.0
185,purchase,demographics,4,0.1169297055392892,0.060159706378456676,0.09740679240831134,0.059225395574959476,0.7733333333333332,0.02340465290872263,0.10560037319649873,0.060688173054083486
185,purchase,cm_demo,4,0.15970869027831053,0.031953407230014455,0.12239521939009457,0.03230854064066947,0.765,0.017511900715418274,0.13784339784084912,0.03114768161799656
186,purchase,cm_only,4,0.0,0.0,0.0,0.0,0.8576666666666668,0.004784233364802445,0.0,0.0
186,purchase,demographics,4,0.12586901759882724,0.03935677128902006,0.10735158168424094,0.026092617416848093,0.768,0.009568466729604869,0.11547985808989429,0.03146615536033306
186,purchase,cm_demo,4,0.16101441272074032,0.03301869960051663,0.1625437104298893,0.03668476793625843,0.776,0.01030641655582685,0.16163703138487892,0.034667300288090626
187,purchase,cm_only,4,0.0,0.0,0.0,0.0,0.8539999999999999,0.00663324958071082,0.0,0.0
187,purchase,demographics,4,0.17373295431137475,0.09052141597992512,0.06040421475721332,0.03206657367676957,0.827,0.006699917080747261,0.08957229562056053,0.047258824731338606
187,purchase,cm_demo,4,0.11318446368446367,0.05499094464186592,0.045239613008611165,0.02717102376005635,0.8160000000000001,0.032704060230429446,0.060237498776416,0.028525201886138364
197,purchase,cm_only,4,0.0,0.0,0.0,0.0,0.8893333333333334,0.007999999999999998,0.0,0.0
197,purchase,demographics,4,0.11875114718251974,0.0276895219766299,0.1289491006505932,0.029818455613397517,0.7863333333333332,0.01554205763583302,0.12350349141520618,0.028422918837620784
197,purchase,cm_demo,4,0.09869048538070832,0.049088225852277956,0.10519804711438403,0.05492448078718183,0.8036666666666668,0.016579773487261185,0.10155362304369106,0.05180483723863981
1,purchase,cm_only,5,0.6336337468950911,0.013323792084666906,0.9496807511045638,0.02846242354296741,0.6193333333333333,0.015656024754423147,0.759879563673192,0.013541524437421824
1,purchase,demographics,5,0.6334364907894654,0.016197641241766113,0.6886546909416957,0.014971250145736748,0.5446666666666666,0.016377491328717658,0.659872406684342,0.015307317857225762
1,purchase,cm_demo,5,0.6432946384175209,0.01858181299891278,0.6801365058053476,0.020579189063672572,0.5476666666666666,0.021202725191719007,0.6610831537408761,0.01749721628953018
5,purchase,cm_only,5,0.95,0.003496029493900501,1.0,0.0,0.95,0.003496029493900501,0.9743556845686395,0.0018349661882794688
5,purchase,demographics,5,0.9510849720058827,0.00850051021414341,0.9950905569430446,0.004858389259976626,0.9466666666666667,0.009831920802501752,0.9725665418982435,0.005186421659671431
5,purchase,cm_demo,5,0.9512305248325376,0.00505857307128537,0.9912371563075734,0.004831656915467779,0.9433333333333334,0.00674948557710552,0.9708095891186861,0.0035568384471905373
6,purchase,cm_only,5,0.8996666666666668,0.010561986345169904,1.0,0.0,0.8996666666666668,0.010561986345169904,0.9471509806479934,0.005887872192712644
6,purchase,demographics,5,0.8968889318820435,0.0038218372810364973,0.9135625735364983,0.019931248038041905,0.828,0.014236104336041753,0.9050063291705609,0.008670757340217952
6,purchase,cm_demo,5,0.8930017924470807,0.00656575559831275,0.9339401879801603,0.028146288779042312,0.841,0.021307275752662506,0.9127694908383466,0.013058749771093154
7,purchase,cm_only,5,0.9053333333333334,0.006091888960832333,1.0,0.0,0.9053333333333334,0.006091888960832333,0.9503042096854598,0.003345301889145582
7,purchase,demographics,5,0.9052506955476142,0.008522044066869464,0.8984237990500141,0.024658854499966392,0.8233333333333335,0.02019350830781459,0.9016238094446012,0.012856509324079913
7,purchase,cm_demo,5,0.8966579316999861,0.010385290205102048,0.9235702834868368,0.005536217937965908,0.8356666666666668,0.012762793146051136,0.9099009936318568,0.00760651430848753
10,purchase,cm_only,5,0.9188878560862186,0.003978223400050812,0.9985447491286907,0.002127314975028068,0.9176666666666666,0.005120763831912419,0.9570584238959056,0.002791734229954384
10,purchase,demographics,5,0.915833034603916,0.004574132336286314,0.9934596435323501,0.004958327881813187,0.9103333333333332,0.0054160256030906535,0.9530538657030926,0.0029723983555346046
10,purchase,cm_demo,5,0.9180729968722462,0.011029578079340283,0.997075537075537,0.0049969915295329,0.9156666666666666,0.013190905958272929,0.9559152089788286,0.007187437988813603
26,purchase,cm_only,5,0.7790414998613445,0.00522345399908041,0.9987223685952904,0.0016959903621117313,0.7783333333333334,0.004830458915396484,0.8752963271697028,0.00306033143759874
26,purchase,demographics,5,0.7906923076923078,0.014691793072832806,0.9942268041237113,0.011546391752577323,0.7870000000000001,0.012797569213634988,0.8807038999299491,0.00800042088374404
26,purchase,cm_demo,5,0.7810662902161335,0.012597328008012172,0.9897480378340326,0.011745693317127267,0.7753333333333334,0.013880441875771355,0.8730256682193742,0.009153063443337958
29,purchase,cm_only,5,0.7284591150483195,0.016940777130399345,0.9913309824510519,0.005610821539672727,0.7246666666666666,0.016512621435334437,0.8396701785970484,0.010610290537310335
29,purchase,demographics,5,0.7403333333333334,0.01918911728616567,1.0,0.0,0.7403333333333334,0.01918911728616567,0.8506544186993443,0.012737947485760032
29,purchase,cm_demo,5,0.7521638795986622,0.007559526773779793,0.9995525727069351,0.0008948545861297674,0.752,0.00770281333886091,0.8583695982300833,0.005045643839890189
30,purchase,cm_only,5,0.8386126878130217,0.0064500539784213325,0.9996023856858848,0.0007952286282306264,0.8383333333333333,0.006497862896539312,0.9120443898388316,0.0038571832399910753
30,purchase,demographics,5,0.8481847523650528,0.004960415727354284,0.9988258106648402,0.0009587431030668981,0.8473333333333333,0.004422166387140555,0.9173521535311805,0.002590372048175933
30,purchase,cm_demo,5,0.8402799109627157,0.005420365674547093,0.9996031746031747,0.0007936507936507908,0.8400000000000001,0.0054772255750516795,0.9130338183565854,0.0032451210237233004
32,purchase,cm_only,5,0.8072771285475792,0.018322712156851904,1.0,0.0,0.8073333333333332,0.018396859635395515,0.8932494086487536,0.011190098434422752
32,purchase,demographics,5,0.8255252509178383,0.008386007690405328,0.926759057302031,0.013868175511829664,0.7783333333333333,0.013123346456686367,0.8731564341442508,0.008328420968336907
32,purchase,cm_demo,5,0.8072557221430646,0.012979265768528732,0.9299008431004007,0.019953657765278254,0.7636666666666667,0.021328124364061854,0.8641777007982784,0.014139238006161832
33,purchase,cm_only,5,0.8265748940399366,0.009667553561943074,0.9927532951683871,0.0034744118024917733,0.8216666666666667,0.009545214042184235,0.9020386269094691,0.005754172135980938
33,purchase,demographics,5,0.8197885061969323,0.017614031034898017,0.9572983123629977,0.015034599586500035,0.7923333333333333,0.02080598204576961,0.8830996482483318,0.013212982915476956
33,purchase,cm_demo,5,0.8177737863750474,0.017742898619013157,0.9793356043723268,0.012685631411815964,0.8043333333333333,0.015513435037626805,0.8911045351439858,0.009608334491635916
36,purchase,cm_only,5,0.8107159318912069,0.015581081599349794,0.9942348547751012,0.00308431268979291,0.807,0.01606929439092526,0.8930682420856881,0.00985040296836142
36,purchase,demographics,5,0.8119296360516982,0.014625429001204539,0.8341326968413855,0.038055540368207616,0.7113333333333334,0.029503295484478404,0.8224715207136242,0.022304740724453338
36,purchase,cm_demo,5,0.8102537622666091,0.01563636786317193,0.8609115350537397,0.011953166624823717,0.7223333333333335,0.016282232989093103,0.8347240203011707,0.011093989977937984
39,purchase,cm_only,5,0.876474737119264,0.01066370517747691,0.9981172382362994,0.0023736272834300443,0.875,0.009603240193925267,0.9333053647258449,0.005460819275576798
39,purchase,demographics,5,0.8784695776812388,0.00871828264309734,0.8503439655343085,0.011055839624151322,0.7636666666666667,0.011944315244779279,0.8641468514579399,0.0085547235850307
39,purchase,cm_demo,5,0.8800268333478515,0.01657584807089264,0.841913038802687,0.018894797362803452,0.7613333333333333,0.027515652111318605,0.8605256810927372,0.01731840916864187
42,purchase,cm_only,5,0.9369999999999999,0.0061824123303304565,1.0,0.0,0.9369999999999999,0.0061824123303304565,0.967464965284675,0.003293591991311635
42,purchase,demographics,5,0.9418699130028958,0.006782339363517157,0.9565170715421477,0.008397547593163255,0.9033333333333333,0.011785113019775773,0.9491209129988734,0.006528438585603479
42,purchase,cm_demo,5,0.9353310117318514,0.00651370715229674,0.9550256445129159,0.008495301544971407,0.8963333333333333,0.011756794725698929,0.9450609711690436,0.00655551469466277
43,purchase,cm_only,5,0.9643333333333335,0.0019999999999999944,1.0,0.0,0.9643333333333335,0.0019999999999999944,0.9818418090668443,0.0010365283887814132
43,purchase,demographics,5,0.9651386556635113,0.007812860430131243,0.9674618688132932,0.007556735228128232,0.9349999999999999,0.012995725793078608,0.9662880568786646,0.006967382392235979
43,purchase,cm_demo,5,0.9596452810779905,0.009608058589375454,0.9662997957755188,0.0071856971437648095,0.9286666666666665,0.012754084313139324,0.9629351592015893,0.006851428494158035
50,purchase,cm_only,5,0.9433333333333331,0.008628119403696495,1.0,0.0,0.9433333333333331,0.008628119403696495,0.9708201775974759,0.004572862455420176
50,purchase,demographics,5,0.9407393469242841,0.012186908056871441,0.9517562882127301,0.0074888355436337085,0.8983333333333334,0.015347819244295105,0.9461843248280999,0.00857638905481041
50,purchase,cm_demo,5,0.9402734346939458,0.005856462955646064,0.9359349302849352,0.010582564896927429,0.8836666666666666,0.010022197585581955,0.9380554206454192,0.005665444577563273
54,purchase,cm_only,5,0.7550002740469179,0.010856411469350442,0.9986676302993652,0.0017797868941132465,0.7543333333333333,0.011135528725660076,0.8598643666723429,0.007280820198783294
54,purchase,demographics,5,0.7651782414904125,0.0226048033453159,0.7734905437784361,0.020220852208660683,0.6476666666666667,0.028099031220943458,0.7693049725754778,0.021341762022052162
54,purchase,cm_demo,5,0.7499177071997165,0.012763075978263294,0.7482690763269162,0.011851655284927662,0.6223333333333333,0.012762793146051126,0.7490891782349475,0.012215189533774403
55,purchase,cm_only,5,0.9082760155815247,0.007483569722741787,0.9992707377713959,0.0008931607928753426,0.9076666666666666,0.007039570693980961,0.9515845164699739,0.003873924899347859
55,purchase,demographics,5,0.9060818753661118,0.012781000449382686,0.9488147134541961,0.028159557889974055,0.8640000000000001,0.017403703309608817,0.9265719358875828,0.010081171806036134
55,purchase,cm_demo,5,0.9069042633222624,0.008557321301186364,0.9498102445183033,0.026226466634161436,0.8656666666666666,0.01968078589216733,0.9276108891023214,0.011550295339878825
58,purchase,cm_only,5,0.8963333333333333,0.0077746025264604154,1.0,0.0,0.8963333333333333,0.0077746025264604154,0.9453153330261366,0.004333385058128262
58,purchase,demographics,5,0.909497854325029,0.013550900591670665,0.9378738968462942,0.016028394099533966,0.859,0.0224003968218819,0.9234115102121727,0.012948163579543343
58,purchase,cm_demo,5,0.9172302161098493,0.003614980327554132,0.930217463979395,0.016335283931995896,0.859,0.014007934259633788,0.9236055506405316,0.00828581581142705
66,purchase,cm_only,5,0.966,0.00454606056566193,1.0,0.0,0.966,0.00454606056566193,0.982700580526277,0.0023445988275630205
66,purchase,demographics,5,0.9643523695133306,0.006616249119672614,0.9920272406991655,0.004519674727516806,0.9570000000000001,0.009568466729604907,0.9779866582359311,0.005030933066330721
66,purchase,cm_demo,5,0.9610931444603,0.005953825959020291,0.9930868589982618,0.006954765021835785,0.9546666666666667,0.006359594676112986,0.9767968018313615,0.003331149034460411
80,purchase,cm_only,5,0.8779085841694538,0.015945861971094908,0.9992277992277993,0.0015444015444015414,0.8773333333333333,0.01651934892448516,0.9345765495896451,0.009380533641494696
80,purchase,demographics,5,0.8849308543255979,0.011915054734384832,0.8663082478685198,0.010084743764200883,0.7813333333333332,0.015506271132817346,0.8754915058913768,0.009770571404695873
80,purchase,cm_demo,5,0.8852718352910214,0.0059776805494838985,0.8713795216115606,0.02361143476031472,0.7859999999999999,0.022425184255405548,0.8781439274408906,0.013785408594142179
83,purchase,cm_only,5,0.5966485699927436,0.01477954108270149,0.9865608687988796,0.007858676188706762,0.5943333333333334,0.014704496666741866,0.7434886814429207,0.01221899929066838
83,purchase,demographics,5,0.5956516959790942,0.014130614482790951,0.5332553956515881,0.017445322498417282,0.5106666666666667,0.011382247385975913,0.5626308433309515,0.014366826037914117
83,purchase,cm_demo,5,0.5651641824689972,0.02367254161660356,0.49141336161395477,0.0258377939758482,0.49000000000000005,0.015275252316519446,0.525627264314869,0.02434110816169416
97,purchase,cm_only,5,0.883291040623261,0.0069735777526694085,0.999618320610687,0.0007633587786259444,0.883,0.007408703590297602,0.9378486587294699,0.004181005186767681
97,purchase,demographics,5,0.8716505358858869,0.016652667907604828,0.8447040464427575,0.02930505085642201,0.7563333333333334,0.028952067667477953,0.857690913564379,0.018598587529656745
97,purchase,cm_demo,5,0.8784439057305166,0.01211636446523605,0.8664101993905939,0.011560176375171195,0.778,0.017492855684535912,0.8723671047579546,0.011142157349617737
113,purchase,cm_only,5,0.8355021113939858,0.007159362985196491,0.9956020180492173,0.0023421339420408513,0.8326666666666667,0.0074236858171066915,0.908537094135127,0.004540640162000161
113,purchase,demographics,5,0.8331009419770907,0.022183083453985234,0.745748781788578,0.030323156107559115,0.663,0.028409701003550027,0.7867871827365318,0.024049821710224056
113,purchase,cm_demo,5,0.8340424680293191,0.034789696264825164,0.7398484525461657,0.02210423515687042,0.6603333333333333,0.03333999933346664,0.7840229451643148,0.026672856174702005
114,purchase,cm_only,5,0.7807031254933898,0.020455086287327742,0.9973495122531524,0.00431083861057397,0.7793333333333333,0.022597935008904377,0.8757162485650415,0.014289418098284337
114,purchase,demographics,5,0.7931778571998083,0.01374815583114236,0.6780906761082917,0.01874702397534513,0.6040000000000001,0.020237478982214067,0.7310793697473839,0.016009210918608147
114,purchase,cm_demo,5,0.7918210173659261,0.02901113431430526,0.6934545977256125,0.02372219664720673,0.612,0.02933333333333335,0.7392742353908929,0.0245174888294096
118,purchase,cm_only,5,0.9483333333333333,0.00278886675511357,1.0,0.0,0.9483333333333333,0.00278886675511357,0.9734795026146166,0.0014709952236486407
118,purchase,demographics,5,0.9402518956284907,0.007011640966118337,0.9719383043686417,0.009478540825678972,0.9156666666666666,0.01103529690483124,0.955798708490916,0.006014867684565537
118,purchase,cm_demo,5,0.9364341948565779,0.009077960557464362,0.9741294027178051,0.014829722230549472,0.9136666666666666,0.006091888960832351,0.9547656584064426,0.0033359124745000637
147,purchase,cm_only,5,0.7409176405119644,0.015769028662841997,0.9977836862037164,0.0034350190493180888,0.7396666666666667,0.015107025591499542,0.8502671966392059,0.010050746990961982
