Product_id,Target,Model_type,Category,Precision_Av,Precision_StDv,Recall_Av,Recall_StDv,Accuracy_Av,Accuracy_StDv,F1_Av,F1_StDv
155,purchase,cm_demo,4,0.6079059139532202,0.024829772510348427,0.6907514753531088,0.02287275709256508,0.7223333333333334,0.01635033129124096,0.6464859712023737,0.02106904867160032
157,purchase,cm_only,4,0.05,0.10000000000000002,0.0011560693641618496,0.002312138728323699,0.6956666666666668,0.023725279532365657,0.0022598870056497176,0.004519774011299435
157,purchase,demographics,4,0.5521221645317854,0.032311670775060974,0.6775567539779278,0.04492993600461594,0.7356666666666667,0.018696404883173548,0.6078309110245073,0.032834468293530025
157,purchase,cm_demo,4,0.5483562364666724,0.022957078523457592,0.6316355576389586,0.06248737708767801,0.7253333333333334,0.009626352718795762,0.5851550337298852,0.02544903550119906
158,purchase,cm_only,4,0.0,0.0,0.0,0.0,0.8086666666666668,0.010187137859957387,0.0,0.0
158,purchase,demographics,4,0.5401613765099468,0.07694227297669172,0.28357163364597715,0.04666022890641336,0.8256666666666668,0.004546060565661945,0.36561508652229496,0.03266316036555166
158,purchase,cm_demo,4,0.5579294389820706,0.0401592720131934,0.27308492821112407,0.038212234985948196,0.8176666666666668,0.010143416036468608,0.3634988280374133,0.030952441419629523
164,purchase,cm_only,4,0.0,0.0,0.0,0.0,0.764,0.009165151389911669,0.0,0.0
164,purchase,demographics,4,0.5077236341134913,0.05558941449105777,0.32470912532373597,0.05218058021998523,0.7773333333333333,0.020752509888364537,0.3935445762180287,0.04467225463541909
164,purchase,cm_demo,4,0.5408922047420719,0.05037934713595355,0.34672945566619606,0.04936417011362035,0.7833333333333334,0.011690451944500146,0.42043859034913583,0.04077863866244449
181,purchase,cm_only,4,0.0,0.0,0.0,0.0,0.7793333333333333,0.0050110987927909755,0.0,0.0
181,purchase,demographics,4,0.5437153200043372,0.031545426630784135,0.7229276968256807,0.03393717445074768,0.7966666666666666,0.004216370213557857,0.6197653930444437,0.024511298171937774
181,purchase,cm_demo,4,0.5596628819052384,0.022490053613512397,0.6865855891789474,0.06542741530064283,0.8016666666666667,0.015563490039904995,0.6151223914136459,0.0323740344529737
185,purchase,cm_only,4,0.0,0.0,0.0,0.0,0.8546666666666667,0.008259674462242583,0.0,0.0
185,purchase,demographics,4,0.6534245946248018,0.017674408129871408,0.35290078423003246,0.02899943073752331,0.8673333333333334,0.01258747172566611,0.4571225716448912,0.02200484231447912
185,purchase,cm_demo,4,0.6280408076866318,0.03636169662885339,0.35568585002366837,0.04285416099261518,0.8699999999999999,0.0062360956446232425,0.4530563567109036,0.04046867758685948
186,purchase,cm_only,4,0.0,0.0,0.0,0.0,0.8593333333333334,0.006018490028422586,0.0,0.0
186,purchase,demographics,4,0.6063671089540849,0.05605137349793466,0.4927252566982217,0.042468021832861476,0.889,0.01171893055416462,0.542605051374881,0.04319014572541438
186,purchase,cm_demo,4,0.6314730361232634,0.047509373318449746,0.5253482972136222,0.06780576278389829,0.8923333333333332,0.014243907079480995,0.5731133621089572,0.059865031673148744
187,purchase,cm_only,4,0.0,0.0,0.0,0.0,0.8706666666666667,0.011671427600007734,0.0,0.0
187,purchase,demographics,4,0.5895940095940096,0.07178495152369314,0.2984689534498794,0.05859159022357514,0.8803333333333333,0.0032317865716108827,0.39076511566901423,0.04829639603723129
187,purchase,cm_demo,4,0.5245630559916273,0.047904666085891064,0.2997256118106838,0.03717704341569493,0.867,0.008192137151629681,0.3804736781880219,0.03715625610864536
197,purchase,cm_only,4,0.0,0.0,0.0,0.0,0.8873333333333333,0.006200358412579438,0.0,0.0
197,purchase,demographics,4,0.6401854281563185,0.03852592360833391,0.6275370689240226,0.021512082333011693,0.917,0.005206833117271114,0.6334157198001591,0.026656656844780552
197,purchase,cm_demo,4,0.6102520081392114,0.055417203348153816,0.6375906292882529,0.06402041137192531,0.9200000000000002,0.012110601416389952,0.6227670225627239,0.055293236075541985
1,purchase,cm_only,5,0.6330955964693803,0.02849368229663731,0.9801032494288414,0.006648990419831551,0.6276666666666667,0.02719477073916152,0.7688501968952676,0.020688269906525853
1,purchase,demographics,5,0.891543978176022,0.009501732662851326,0.9627562590342429,0.006580610764635883,0.9019999999999999,0.007257180352359082,0.9257555692968131,0.006693867224666338
1,purchase,cm_demo,5,0.8942928073000538,0.013389192605173232,0.959194362259678,0.005483493773202225,0.9006666666666667,0.008730533902472552,0.9255307749956259,0.006517106041887767
5,purchase,cm_only,5,0.9473333333333332,0.0060184900284226085,1.0,0.0,0.9473333333333332,0.0060184900284226085,0.9729446642797083,0.0031719734021406743
5,purchase,demographics,5,0.9592936885983278,0.010408388654353725,0.9951197148023734,0.0027955413232974035,0.9549999999999998,0.01048808848170153,0.9768470435176788,0.005528908151516678
5,purchase,cm_demo,5,0.9578542010366604,0.006487537646599932,0.9930078839992167,0.002484128397876273,0.9516666666666668,0.006912147117775911,0.975102228358843,0.0036470957406941093
6,purchase,cm_only,5,0.8996666666666668,0.01644519517805866,1.0,0.0,0.8996666666666668,0.01644519517805866,0.9471049926691733,0.009093866318629469
6,purchase,demographics,5,0.9287354069067527,0.01765769233229318,0.9655862376526805,0.00867684697264045,0.9023333333333333,0.01302134998974974,0.946647574703773,0.007447521452984806
6,purchase,cm_demo,5,0.9265578929374858,0.010474330879837932,0.9572331504655583,0.005850905133008663,0.8936666666666666,0.007408703590297618,0.941587308772788,0.004344300704108811
7,purchase,cm_only,5,0.9030000000000001,0.008055363982396384,1.0,0.0,0.9030000000000001,0.008055363982396384,0.949008995608471,0.004454348713731976
7,purchase,demographics,5,0.9279276929579876,0.010177420633670815,0.9667550857957432,0.007524560049362996,0.9033333333333333,0.004346134936801747,0.9468636190057353,0.0024371547508884395
7,purchase,cm_demo,5,0.9460095966764204,0.006603913807202804,0.9579778196356127,0.0052093732824667225,0.9133333333333333,0.007226494462892916,0.9519360981095095,0.004057476730676441
10,purchase,cm_only,5,0.9316666666666666,0.0018257418583505554,1.0,0.0,0.9316666666666666,0.0018257418583505554,0.9646237507080283,0.0009794463456711175
10,purchase,demographics,5,0.9070360339738281,0.008995498331810032,0.9977966400451403,0.001789349881707834,0.9053333333333333,0.00865383665716479,0.9502270970629679,0.004762601530098517
10,purchase,cm_demo,5,0.9245909803091978,0.006752395158363418,0.9920467146783336,0.004065147770388838,0.9179999999999999,0.007986099033807289,0.9571179982403933,0.004429517512744479
26,purchase,cm_only,5,0.7854529771841958,0.01311208028992129,0.9991501914775572,0.00104136147442001,0.785,0.013165611772087677,0.8794469279321426,0.008270146556098482
26,purchase,demographics,5,0.7804830515654426,0.011704165503466495,0.9867670220712382,0.011024340505319023,0.7729999999999999,0.013556466271775175,0.8715140947853568,0.008623825396670533
26,purchase,cm_demo,5,0.798914105277938,0.010957193976464726,0.9797774741484417,0.012115209262035864,0.788,0.016309506430300075,0.8801221679080944,0.01040001065522812
29,purchase,cm_only,5,0.7324651751432618,0.012427508056279336,0.9972715760160467,0.001711618496462941,0.731,0.012409673645990871,0.8445388690581124,0.00831767874625229
29,purchase,demographics,5,0.7405518543091499,0.012732399663278512,0.9964206389592531,0.004100562710853707,0.7393333333333333,0.011766241729815215,0.8495620225979421,0.00783088152753446
29,purchase,cm_demo,5,0.7445311263356305,0.011070801313479511,0.9860855234680489,0.0038189880412533976,0.7386666666666667,0.011075498483890773,0.8483941162655265,0.0068772609655782324
30,purchase,cm_only,5,0.8310000000000001,0.00687992248018345,1.0,0.0,0.8310000000000001,0.00687992248018345,0.9076853193707655,0.004096016360157769
30,purchase,demographics,5,0.8460000000000001,0.0085374989832438,1.0,0.0,0.8460000000000001,0.0085374989832438,0.9165532336015518,0.005005095583633632
30,purchase,cm_demo,5,0.8411801329975823,0.011539296044558514,0.9988196466705495,0.001570586819358286,0.8403333333333333,0.011175369742826808,0.9132002620697068,0.006602532867139229
32,purchase,cm_only,5,0.8139999999999998,0.005830951894845288,1.0,0.0,0.8139999999999998,0.005830951894845288,0.897452741541436,0.0035546367269017726
32,purchase,demographics,5,0.8347357409644932,0.00901097175662486,0.9479125019034459,0.0034923366965634957,0.8066666666666666,0.00802772971919485,0.8877013559356219,0.0052173388022620166
32,purchase,cm_demo,5,0.852885899965397,0.014767811938884214,0.9300333661439428,0.012518899118034244,0.8123333333333334,0.00975249255888519,0.8896142852794625,0.005994142333651333
33,purchase,cm_only,5,0.8039999999999999,0.014321700705960562,1.0,0.0,0.8039999999999999,0.014321700705960562,0.8912821594720374,0.008866686405478413
33,purchase,demographics,5,0.8261887743781522,0.01186213865690877,0.9764356597754155,0.008119185603250222,0.8126666666666666,0.0076448966274531285,0.8949447751137155,0.004473161222125182
33,purchase,cm_demo,5,0.8372771443518708,0.00736514631104971,0.9602441501211485,0.015222186072445597,0.8140000000000001,0.007118052168020845,0.8944390513446475,0.00483662427451682
36,purchase,cm_only,5,0.8066666666666666,0.015092308563562378,1.0,0.0,0.8066666666666666,0.015092308563562378,0.8929121243759983,0.00919450620129604
36,purchase,demographics,5,0.9211080841525549,0.01851089257337685,0.8856152560139711,0.02394560937794101,0.8460000000000001,0.0060184900284226085,0.9025212513828889,0.004711120973217895
36,purchase,cm_demo,5,0.9123498648160865,0.012181470400124688,0.8811913746701869,0.014666960481116547,0.8343333333333334,0.006879922480183411,0.8963131989444131,0.004009967201805451
39,purchase,cm_only,5,0.8796666666666667,0.013556466271775175,1.0,0.0,0.8796666666666667,0.013556466271775175,0.9359260683488362,0.0076937829252107445
39,purchase,demographics,5,0.9915725176626502,0.004565808107455397,0.9381279112816312,0.01176506480634418,0.9390000000000001,0.008069145624606772,0.9640510109688292,0.0052735719302233
39,purchase,cm_demo,5,0.9826229085195237,0.003452973843071718,0.9489882129752125,0.007569619409835225,0.9406666666666667,0.006377042156569634,0.9654886489870446,0.0035675740747173413
42,purchase,cm_only,5,0.9413333333333334,0.013556466271775175,1.0,0.0,0.9413333333333334,0.013556466271775175,0.9697303352956006,0.007143751203103814
42,purchase,demographics,5,0.9529958432925131,0.00747872499587592,0.9853287967083035,0.0048997588272032665,0.9410000000000001,0.009285592184789413,0.9688769352451219,0.005070397041157445
42,purchase,cm_demo,5,0.953811548200564,0.0034140286562671686,0.9795188647192663,0.0034759729781284254,0.937,0.0019436506316150648,0.9664831542166004,0.001042095445969603
43,purchase,cm_only,5,0.9663333333333334,0.006863753427324665,1.0,0.0,0.9663333333333334,0.006863753427324665,0.9828660123199912,0.003564307324323172
43,purchase,demographics,5,0.9718578195929455,0.0061204267880709635,0.9927430593187193,0.006303017722498656,0.9653333333333333,0.0038586123009300855,0.9821540951227018,0.001993361053193842
43,purchase,cm_demo,5,0.980533318374747,0.004416081498046116,0.9886472486815592,0.0023202354680581794,0.97,0.0034960294939005016,0.9845643815704141,0.0018656379976728283
50,purchase,cm_only,5,0.9393333333333332,0.007039570693980943,1.0,0.0,0.9393333333333332,0.007039570693980943,0.9687041662864857,0.0037483632141794626
50,purchase,demographics,5,0.9745410793723697,0.008383532260813212,0.9809967396367025,0.003873689001397766,0.9576666666666667,0.006200358412579441,0.9777248461077959,0.003196933518557152
50,purchase,cm_demo,5,0.9745761215935955,0.006096674465836925,0.9794022721547542,0.007292610514801375,0.9566666666666667,0.010903618155864095,0.976973730747587,0.00598090245480192
54,purchase,cm_only,5,0.766769059543684,0.015294537633544304,0.9987002205283246,0.0010614097883522005,0.766,0.015187714333192682,0.8674130895173502,0.009776827742404329
54,purchase,demographics,5,0.9633470539298008,0.007526156455510621,0.9646204361930704,0.009728676981630113,0.945,0.010954451150103319,0.9639583786108343,0.007138864982898731
54,purchase,cm_demo,5,0.9616260428025134,0.007928190818006655,0.9678863395461077,0.01043123159500727,0.9456666666666667,0.009695359714832666,0.96470272694619,0.006614855871288836
55,purchase,cm_only,5,0.902937673900946,0.00856330891160453,0.9996330275229358,0.0007339449541284181,0.9026666666666667,0.008406346808612318,0.9488057311677404,0.004638412847200137
55,purchase,demographics,5,0.9296696390899692,0.00687588547630547,0.9787719097079443,0.006485106679013822,0.9133333333333333,0.004082482904638643,0.9535475386627841,0.002320949176040959
55,purchase,cm_demo,5,0.9448867717733951,0.012042757807235816,0.972223600049549,0.00833855336784416,0.923,0.007408703590297638,0.9582656869152313,0.004264401802847858
58,purchase,cm_only,5,0.9056666666666665,0.008069145624606798,1.0,0.0,0.9056666666666665,0.008069145624606798,0.9504796639125246,0.004451584605318096
58,purchase,demographics,5,0.9420005179022114,0.005871524720560805,0.9757900059836061,0.00619801498322175,0.9233333333333335,0.00936897954837015,0.958589549935367,0.005361128206509593
58,purchase,cm_demo,5,0.9501008780176414,0.010088498910964866,0.9721148516288182,0.00895511172926616,0.9283333333333333,0.002108185106778933,0.9608881934227611,0.001110230811046958
66,purchase,cm_only,5,0.9629999999999999,0.007483314773547889,1.0,0.0,0.9629999999999999,0.007483314773547889,0.9811364506934369,0.0038949873347577917
66,purchase,demographics,5,0.9658210752710513,0.00221960695690757,0.9955136331736337,0.002334582253459188,0.9616666666666667,0.0014907119849998942,0.980437945736219,0.0007833513913181634
66,purchase,cm_demo,5,0.9671941304112373,0.0024677899876241996,0.9972401635945101,0.0023391394794206773,0.9646666666666667,0.0024494897427831926,0.9819831354146149,0.001277236539979742
80,purchase,cm_only,5,0.8873333333333333,0.0092855921847894,1.0,0.0,0.8873333333333333,0.0092855921847894,0.9402781648044807,0.005206320471504594
80,purchase,demographics,5,0.9532968685538767,0.006918433817605426,0.9550167170685926,0.015151784886652545,0.9190000000000002,0.013727506854649362,0.9540809501530937,0.008128421755654723
80,purchase,cm_demo,5,0.9592568728338307,0.005113671575208723,0.9610328508829878,0.011422248377522516,0.9289999999999999,0.01335830993967592,0.9601277900057733,0.00791084399132268
83,purchase,cm_only,5,0.5894001112966054,0.013255844653782406,0.9994475138121548,0.0011049723756906273,0.5893333333333334,0.013148721948877375,0.7414188257449918,0.010431136993705441
83,purchase,demographics,5,0.9107742954556972,0.011168234048910253,0.8200047155451038,0.013005061457711834,0.8456666666666667,0.003741657386773941,0.8628528302033207,0.003995758661181379
83,purchase,cm_demo,5,0.904112292703628,0.0189417650694266,0.819447834958573,0.026978641606767453,0.844,0.018666666666666668,0.8595687283957949,0.021514702934255763
97,purchase,cm_only,5,0.883,0.007986099033807299,1.0,0.0,0.883,0.007986099033807299,0.9378459903365087,0.0045078745495705005
97,purchase,demographics,5,0.9850613272883001,0.0062998434981127935,0.9495373632343682,0.007264924253878311,0.943,0.009213516640723502,0.9669553024719966,0.005404266647630943
97,purchase,cm_demo,5,0.9843166309060309,0.004148983442981555,0.9533284951803285,0.0029303057641818656,0.9456666666666667,0.00388730126323021,0.9685673632051259,0.002343259506949327
113,purchase,cm_only,5,0.828,0.009741092797468317,1.0,0.0,0.828,0.009741092797468317,0.9058772274730653,0.0057928261682531085
113,purchase,demographics,5,0.9533680783521461,0.012608277634836887,0.9022014331842643,0.013217857929742413,0.881,0.010466878978738395,0.9269497093391923,0.007028420155661668
113,purchase,cm_demo,5,0.949676543992898,0.007037998100808963,0.9041800448955687,0.00824973231856349,0.8789999999999999,0.007644896627453173,0.9263323339312777,0.004973046071129906
114,purchase,cm_only,5,0.7793333333333334,0.012719189352225909,1.0,0.0,0.7793333333333334,0.012719189352225909,0.8759259313976397,0.008055534592578939
114,purchase,demographics,5,0.9636662875118107,0.01103965314031688,0.8421449829510248,0.007587422158916531,0.853,0.0028674417556808617,0.8987339613442018,0.003252517275113086
114,purchase,cm_demo,5,0.9544514291250497,0.007365999224999796,0.8513490874450191,0.014492686658792012,0.8510000000000002,0.012229290885229404,0.8998805224085153,0.008803128498030926
118,purchase,cm_only,5,0.9406666666666667,0.002905932629027096,1.0,0.0,0.9406666666666667,0.002905932629027096,0.9694240050041312,0.0015420026904245103
118,purchase,demographics,5,0.951766444201845,0.01164180038786289,0.9882832467294523,0.004441064896399603,0.942,0.010873004286866743,0.9696343540884657,0.005909167739941234
118,purchase,cm_demo,5,0.9569503786078052,0.008180640311818243,0.9904485155918022,0.0009072849070082112,0.9489999999999998,0.008602325267042623,0.9733962656653,0.004596181933797962
147,purchase,cm_only,5,0.7300000000000001,0.009718253158075493,1.0,0.0,0.7300000000000001,0.009718253158075493,0.8438939282222195,0.006534586031679671
147,purchase,demographics,5,0.7507153272564641,0.018474776462526064,0.925649148843967,0.011890283103186374,0.724,0.01839685963539552,0.8289799289157989,0.014861349130273104
147,purchase,cm_demo,5,0.75155272145644,0.023569931946768166,0.9178140741825189,0.02202702876110898,0.7196666666666667,0.010295630140987022,0.8258024443013052,0.007324736702823192
154,purchase,cm_only,5,0.5963815528715377,0.01748211914157253,0.9121067111253941,0.01132135859642265,0.5856666666666668,0.014321700705960588,0.7210435950359307,0.013637157089511645
154,purchase,demographics,5,0.8292910526902327,0.030627110096745458,0.6128845446646329,0.01491395572025443,0.697,0.00933333333333334,0.7044042489965999,0.012489053726488031
154,purchase,cm_demo,5,0.784903420065399,0.021714263910512264,0.6356036359916225,0.01964246142291936,0.693,0.018926759422104533,0.7022489582195943,0.017998689691913494
