Product_id,Target,Model_type,Category,Precision_Av,Precision_StDv,Recall_Av,Recall_StDv,Accuracy_Av,Accuracy_StDv,F1_Av,F1_StDv
118,intent,cm_only,4,0.0,0.0,0.0,0.0,0.7826666666666666,0.00703957069398096,0.0,0.0
118,intent,demographics,4,0.0,0.0,0.0,0.0,0.7806666666666667,0.015441646429200637,0.0,0.0
118,intent,cm_demo,4,0.0,0.0,0.0,0.0,0.7856666666666666,0.009521904571390448,0.0,0.0
147,intent,cm_only,4,0.6129999999999999,0.01704243070821896,1.0,0.0,0.6129999999999999,0.01704243070821896,0.7599357199141198,0.0131254099585471
147,intent,demographics,4,0.6296501354134137,0.019449432254164005,0.9740209853248732,0.009639404286571071,0.626,0.018123036292090892,0.7645670410714838,0.01164071969822181
147,intent,cm_demo,4,0.6047516136840768,0.011651529076982052,0.9655470498154358,0.016160943429482155,0.6006666666666667,0.011085526098877236,0.7435805256366278,0.009719096845892828
154,intent,cm_only,4,0.6653333333333333,0.01755625877635157,1.0,0.0,0.6653333333333333,0.01755625877635157,0.7989050516644023,0.012728819845335412
154,intent,demographics,4,0.6659696322418529,0.010650532483035345,0.9894378377983166,0.004357008868889031,0.6633333333333333,0.010801234497346459,0.7960565090984976,0.00818102959898829
154,intent,cm_demo,4,0.668458189475105,0.006614411952721181,0.9899502496082109,0.003575533132905266,0.667,0.006616477747093074,0.7980260172189099,0.005220453583198059
155,intent,cm_only,4,0.5973333333333334,0.01665332799572906,1.0,0.0,0.5973333333333334,0.01665332799572906,0.7477780504876119,0.012962223542409132
155,intent,demographics,4,0.5993561587291756,0.016770376447875372,0.9804054995111111,0.018780627870815962,0.595,0.019293061504650388,0.7438123435155498,0.01611598001110066
155,intent,cm_demo,4,0.5899148240557516,0.019585937927052082,0.9869870637587571,0.0027538942193147575,0.5886666666666667,0.019014614262602234,0.7382590374373456,0.015532921393684446
157,intent,cm_only,4,0.5286666666666666,0.022764494771951825,1.0,0.0,0.5286666666666666,0.022764494771951825,0.6913847098562995,0.019179110956470846
157,intent,demographics,4,0.5898148381478322,0.011374712269149635,0.5991358687861429,0.0946571431298121,0.558,0.011756794725698941,0.5908410066478959,0.040928448622439745
157,intent,cm_demo,4,0.6113572495412402,0.023256055215683857,0.6651646436285296,0.031742020830171656,0.5843333333333334,0.014666666666666687,0.6360481238214726,0.006859646505321804
158,intent,cm_only,4,0.0,0.0,0.0,0.0,0.5806666666666667,0.017467430008765203,0.0,0.0
158,intent,demographics,4,0.5783304260995356,0.02176071805626431,0.4829798471859017,0.019164712583126905,0.6413333333333333,0.009273618495495692,0.5261638197543836,0.017581950664344214
158,intent,cm_demo,4,0.5957594997708286,0.03008008902058153,0.49598255546391545,0.014408985135809883,0.6463333333333333,0.008259674462242593,0.5411052279057865,0.01873028790890286
164,intent,cm_only,4,0.5186976268150707,0.04726277477924544,0.28332405468839783,0.3394374947434239,0.48566666666666664,0.01721110752456744,0.2700583237614233,0.1836050083521624
164,intent,demographics,4,0.5792905441706321,0.023075215066174028,0.4107461621592175,0.039465870094774626,0.556,0.01893262909488389,0.47979594734137476,0.030916751289707174
164,intent,cm_demo,4,0.5873917164147484,0.02361558195622374,0.4085562151280121,0.014966824438292812,0.5623333333333334,0.012092238098144676,0.4818869392193397,0.01792347257174921
181,intent,cm_only,4,0.0,0.0,0.0,0.0,0.602,0.009030811456096032,0.0,0.0
181,intent,demographics,4,0.5792153293136786,0.016533776686875418,0.12395624309363673,0.013805733737542798,0.6053333333333334,0.007408703590297618,0.20394737982642366,0.01985679424989973
181,intent,cm_demo,4,0.5541953513039399,0.0430668627739356,0.11008537379500587,0.023303354623675346,0.6063333333333333,0.023007245235649856,0.18304520834484733,0.03394406246676263
185,intent,cm_only,4,0.0,0.0,0.0,0.0,0.6213333333333334,0.015107025591499556,0.0,0.0
185,intent,demographics,4,0.4407324058919803,0.05930309805851653,0.1060129516742516,0.02479488186970565,0.6323333333333333,0.009285592184789424,0.1704339460320266,0.0357180401059076
185,intent,cm_demo,4,0.4110888610763454,0.20625219286122204,0.08933931614411722,0.04502341156706049,0.6256666666666667,0.015797327481430378,0.14665287064609747,0.0737059089288822
186,intent,cm_only,4,0.0,0.0,0.0,0.0,0.7166666666666666,0.016733200530681495,0.0,0.0
186,intent,demographics,4,0.0,0.0,0.0,0.0,0.6953333333333334,0.02472964932132188,0.0,0.0
186,intent,cm_demo,4,0.0,0.0,0.0,0.0,0.7223333333333333,0.017403703309608845,0.0,0.0
187,intent,cm_only,4,0.0,0.0,0.0,0.0,0.6406666666666666,0.009225568335398705,0.0,0.0
187,intent,demographics,4,0.5105496453900709,0.037600405926678994,0.10550634573399134,0.011544660103985672,0.631,0.0160069429380573,0.17480352772567165,0.01785660981915534
187,intent,cm_demo,4,0.4831929352937756,0.046495305524432866,0.11726168393426659,0.01440028994052248,0.6393333333333333,0.009043106644167038,0.18869222888413625,0.02215075655012981
197,intent,cm_only,4,0.0,0.0,0.0,0.0,0.7793333333333333,0.015151090903151372,0.0,0.0
197,intent,demographics,4,0.0,0.0,0.0,0.0,0.7963333333333333,0.0102415276638248,0.0,0.0
197,intent,cm_demo,4,0.0,0.0,0.0,0.0,0.7846666666666666,0.019955506062794354,0.0,0.0
1,intent,cm_only,5,0.6836666666666666,0.018421002506197475,1.0,0.0,0.6836666666666666,0.018421002506197475,0.8119723118064149,0.013171089069236789
1,intent,demographics,5,0.6983333333333333,0.015670212364724226,1.0,0.0,0.6983333333333333,0.015670212364724226,0.8222740741789314,0.01092538006523651
1,intent,cm_demo,5,0.6956666666666667,0.026927887238160978,1.0,0.0,0.6956666666666667,0.026927887238160978,0.8202213195476343,0.018993037662078428
5,intent,cm_only,5,0.8380000000000001,0.01082178872049861,1.0,0.0,0.8380000000000001,0.01082178872049861,0.9118230395752225,0.0063995293447712456
5,intent,demographics,5,0.8426666666666668,0.013106402167558366,1.0,0.0,0.8426666666666668,0.013106402167558366,0.9145614166375967,0.007744027951530926
5,intent,cm_demo,5,0.8476666666666667,0.010934146311237805,1.0,0.0,0.8476666666666667,0.010934146311237805,0.917515743985927,0.006409072050389277
6,intent,cm_only,5,0.7733333333333333,0.021395742047841646,1.0,0.0,0.7733333333333333,0.021395742047841646,0.8720171042812229,0.013539886678401858
6,intent,demographics,5,0.769,0.011671427600007727,1.0,0.0,0.769,0.011671427600007727,0.8693685115308464,0.007463059964296935
6,intent,cm_demo,5,0.783,0.016138291249213604,1.0,0.0,0.783,0.016138291249213604,0.8782039857054709,0.010056664259953725
7,intent,cm_only,5,0.7766666666666666,0.01563471919941144,1.0,0.0,0.7766666666666666,0.01563471919941144,0.8742085246501432,0.00999000345872155
7,intent,demographics,5,0.7916666666666667,0.007226494462892936,1.0,0.0,0.7916666666666667,0.007226494462892936,0.883702727763932,0.004512956590011421
7,intent,cm_demo,5,0.774,0.00429469957557502,1.0,0.0,0.774,0.00429469957557502,0.8725976671799213,0.002733241098178287
10,intent,cm_only,5,0.7246666666666667,0.018630918149976177,1.0,0.0,0.7246666666666667,0.018630918149976177,0.8402208238361772,0.01247867923891482
10,intent,demographics,5,0.7230000000000001,0.021171259344267217,1.0,0.0,0.7230000000000001,0.021171259344267217,0.8390568046206587,0.014413069193953663
10,intent,cm_demo,5,0.7370000000000001,0.01644519517805868,1.0,0.0,0.7370000000000001,0.01644519517805868,0.8484856305338984,0.010973807215667654
26,intent,cm_only,5,0.0,0.0,0.0,0.0,0.6279999999999999,0.011274356350191857,0.0,0.0
26,intent,demographics,5,0.058823529411764705,0.11764705882352941,0.004608294930875576,0.009216589861751154,0.6336666666666667,0.005312459150169738,0.008547008547008548,0.017094017094017096
26,intent,cm_demo,5,0.0,0.0,0.0,0.0,0.6316666666666666,0.017352553446427162,0.0,0.0
29,intent,cm_only,5,0.0,0.0,0.0,0.0,0.7596666666666667,0.01799382610168768,0.0,0.0
29,intent,demographics,5,0.0,0.0,0.0,0.0,0.7663333333333332,0.01045625809423874,0.0,0.0
29,intent,cm_demo,5,0.0,0.0,0.0,0.0,0.758,0.014275075403575933,0.0,0.0
30,intent,cm_only,5,0.0,0.0,0.0,0.0,0.6043333333333333,0.02237558192911787,0.0,0.0
30,intent,demographics,5,0.5156434306434307,0.03238790812364292,0.12041946939351425,0.006997350658779156,0.6073333333333334,0.021463146709340325,0.1951346104221276,0.01048001230214317
30,intent,cm_demo,5,0.41149376114082,0.20652997213287239,0.08778824000654738,0.04402583281638114,0.5966666666666668,0.012337837015547847,0.14466194475460914,0.0725034021985945
32,intent,cm_only,5,0.6096666666666668,0.015326085243430192,1.0,0.0,0.6096666666666668,0.015326085243430192,0.7573941098497607,0.011828651708931279
32,intent,demographics,5,0.6138648079859044,0.009860971541110935,0.966954029389707,0.04098067709617451,0.608,0.013432961119739925,0.7506616491282161,0.016017759159202154
32,intent,cm_demo,5,0.5906797286589756,0.01798662653629591,0.9502625152625152,0.04077405378616605,0.5830000000000001,0.015755069730795292,0.7279506987561449,0.016087010684403782
33,intent,cm_only,5,0.57050930431421,0.014544599202844812,0.9466558922687038,0.037327857720740126,0.5646666666666667,0.011274356350191854,0.7112989457468707,0.006074652399561796
33,intent,demographics,5,0.5828044994910752,0.026653879882318095,0.8908133065280607,0.08952870096935776,0.5756666666666667,0.010519822558706345,0.7008958271223233,0.016710608874139655
33,intent,cm_demo,5,0.571337057496447,0.010603064257485216,0.9292269083597994,0.023906382443813903,0.5716666666666667,0.01130388330520879,0.7074081744258945,0.00985331401066192
36,intent,cm_only,5,0.6589719081877355,0.005733346502284028,0.9733636363636364,0.03263826279609727,0.6506666666666667,0.004784233364802465,0.785556180468484,0.006960131657344106
36,intent,demographics,5,0.6794464561649993,0.014153182900563503,0.9322452859996353,0.009923606371454848,0.6626666666666667,0.01721110752456745,0.7859732453556447,0.012146256688762864
36,intent,cm_demo,5,0.6816091614470963,0.016592475832974612,0.9346897381395796,0.010138074023056024,0.6679999999999999,0.010022197585581956,0.7881094916314935,0.008064463252515613
39,intent,cm_only,5,0.8193333333333335,0.016213848676020406,1.0,0.0,0.8193333333333335,0.016213848676020406,0.9006093457798936,0.00974896542502556
39,intent,demographics,5,0.8216666666666667,0.014181364924121753,1.0,0.0,0.8216666666666667,0.014181364924121753,0.9020379814489718,0.008519182857293932
39,intent,cm_demo,5,0.8296666666666667,0.010923979738782641,1.0,0.0,0.8296666666666667,0.010923979738782641,0.9068658006933873,0.00651847935364626
42,intent,cm_only,5,0.8436666666666666,0.012710450643291737,1.0,0.0,0.8436666666666666,0.012710450643291737,0.915153898453743,0.007442426980344646
42,intent,demographics,5,0.8513333333333334,0.009568466729604895,1.0,0.0,0.8513333333333334,0.009568466729604895,0.9196687170950785,0.0055720061889300496
42,intent,cm_demo,5,0.8503333333333334,0.013556466271775161,1.0,0.0,0.8503333333333334,0.013556466271775161,0.919055396825792,0.00795443458078234
43,intent,cm_only,5,0.9013333333333333,0.01092397973878264,1.0,0.0,0.9013333333333333,0.01092397973878264,0.9480717547738251,0.006063498235123137
43,intent,demographics,5,0.9023333333333333,0.008730533902472519,1.0,0.0,0.9023333333333333,0.008730533902472519,0.9486374273395108,0.004818480559135104
43,intent,cm_demo,5,0.9083333333333334,0.007673909622147581,1.0,0.0,0.9083333333333334,0.007673909622147581,0.951948107658507,0.004217069966708725
50,intent,cm_only,5,0.8893333333333334,0.015513435037626802,1.0,0.0,0.8893333333333334,0.015513435037626802,0.9413542134243521,0.008687600046471377
50,intent,demographics,5,0.8876666666666667,0.01181336343111289,1.0,0.0,0.8876666666666667,0.01181336343111289,0.9404494467795843,0.006624953590191544
50,intent,cm_demo,5,0.8983333333333332,0.00809663853432739,1.0,0.0,0.8983333333333332,0.00809663853432739,0.946425044580699,0.004502766366561107
54,intent,cm_only,5,0.7790000000000001,0.009580071908799937,1.0,0.0,0.7790000000000001,0.009580071908799937,0.8757404664324622,0.006024052998272878
54,intent,demographics,5,0.7656666666666667,0.029638563467962543,0.9778741865509761,0.044251626898047736,0.7546666666666667,0.012927146286443562,0.8574047196248766,0.007999926051052405
54,intent,cm_demo,5,0.7593333333333334,0.011479450238481702,1.0,0.0,0.7593333333333334,0.011479450238481702,0.8631575063197398,0.007395408721282615
55,intent,cm_only,5,0.6799999999999999,0.0170293863659264,1.0,0.0,0.6799999999999999,0.0170293863659264,0.809400689510866,0.012146456291963212
55,intent,demographics,5,0.70293780287436,0.01911235044606125,0.9369906374718827,0.007546665915943547,0.6843333333333332,0.0174037033096088,0.8031062069383086,0.012927199091935529
55,intent,cm_demo,5,0.6988956345323194,0.018503926006333365,0.9420621148685558,0.006686087559232341,0.6823333333333333,0.01839685963539552,0.802318796988871,0.01275653394529596
58,intent,cm_only,5,0.7633333333333333,0.01140175425099139,1.0,0.0,0.7633333333333333,0.01140175425099139,0.8657372593776808,0.007306005015139839
58,intent,demographics,5,0.7731975351164219,0.0187981483533784,0.9672320502736298,0.026847460156645808,0.759,0.007717224601860154,0.8588306437665955,0.0027146436600158225
58,intent,cm_demo,5,0.7697180124851762,0.01924075003948913,0.959204206773402,0.03358195497136581,0.7513333333333334,0.006616477747093065,0.853335818318981,0.003932148511003321
66,intent,cm_only,5,0.835,0.011925695879998869,1.0,0.0,0.835,0.011925695879998869,0.9100358218017435,0.00706618082239855
66,intent,demographics,5,0.834,0.014476033833738983,1.0,0.0,0.834,0.014476033833738983,0.9094201436237646,0.008528456324824598
66,intent,cm_demo,5,0.8370000000000001,0.006271629240742286,1.0,0.0,0.8370000000000001,0.006271629240742286,0.911255719089397,0.0037062350708718123
80,intent,cm_only,5,0.7796666666666667,0.020396078054371145,1.0,0.0,0.7796666666666667,0.020396078054371145,0.8760441730681627,0.013077267351499167
80,intent,demographics,5,0.7733333333333332,0.015383974345619077,1.0,0.0,0.7733333333333332,0.015383974345619077,0.8720956867579372,0.009771230936203548
80,intent,cm_demo,5,0.7773333333333334,0.011575836902790225,1.0,0.0,0.7773333333333334,0.011575836902790225,0.8746712191174574,0.007287110240090311
83,intent,cm_only,5,0.537852286550273,0.04363468343976534,0.8040558475321001,0.18139820242955504,0.5146666666666666,0.020450482200237298,0.628074254807807,0.05154990833014466
83,intent,demographics,5,0.560170442369812,0.014403976892512242,0.7328226959201662,0.006352352456109611,0.568,0.008524474568362932,0.6348541709676405,0.00970565651038808
83,intent,cm_demo,5,0.5693491658708836,0.024624715660782052,0.7084867776120698,0.031972724117252,0.5716666666666667,0.02656229575084871,0.6310224918734925,0.024176374603743302
97,intent,cm_only,5,0.8316666666666667,0.0027888667551135833,1.0,0.0,0.8316666666666667,0.0027888667551135833,0.9080957427872824,0.0016605787416459422
97,intent,demographics,5,0.8326666666666667,0.012229290885229435,1.0,0.0,0.8326666666666667,0.012229290885229435,0.9086455017348115,0.007278530706965066
97,intent,cm_demo,5,0.8193333333333334,0.014047538337136956,1.0,0.0,0.8193333333333334,0.014047538337136956,0.9006306504491169,0.008492928780014293
113,intent,cm_only,5,0.7263333333333333,0.01723691129846384,1.0,0.0,0.7263333333333333,0.01723691129846384,0.8413596623919803,0.01157062884259624
113,intent,demographics,5,0.748,0.010402991022884816,1.0,0.0,0.748,0.010402991022884816,0.8557946429637265,0.006821592852968471
113,intent,cm_demo,5,0.7296666666666667,0.007257180352359056,1.0,0.0,0.7296666666666667,0.007257180352359056,0.8436874655790276,0.0048568805005066275
114,intent,cm_only,5,0.6829999999999999,0.011323525167642005,1.0,0.0,0.6829999999999999,0.011323525167642005,0.8115918070658757,0.008035482400640403
114,intent,demographics,5,0.6643333333333333,0.020564262420249557,1.0,0.0,0.6643333333333333,0.020564262420249557,0.7981340622102598,0.014859629515609535
114,intent,cm_demo,5,0.6703333333333333,0.014506703431325964,1.0,0.0,0.6703333333333333,0.014506703431325964,0.802543772022711,0.010412797507052596
118,intent,cm_only,5,0.783,0.014922019523732904,1.0,0.0,0.783,0.014922019523732904,0.8782159786420631,0.009443416845453278
118,intent,demographics,5,0.7879999999999999,0.006531972647421829,1.0,0.0,0.7879999999999999,0.006531972647421829,0.8814168943652577,0.004071196229735529
118,intent,cm_demo,5,0.7799999999999999,0.009944289260117535,1.0,0.0,0.7799999999999999,0.009944289260117535,0.8763693239784104,0.006295482734313525
147,intent,cm_only,5,0.0,0.0,0.0,0.0,0.6129999999999999,0.013638181696985838,0.0,0.0
147,intent,demographics,5,0.5335446859903381,0.05023804279090159,0.07192196117190638,0.009581229692046464,0.6266666666666666,0.013038404810405267,0.12641495911032685,0.015037815525284963
147,intent,cm_demo,5,0.5675615887380594,0.04192277356556563,0.04121034709057434,0.012266445626606252,0.6146666666666667,0.010456258094238743,0.07627942974856841,0.021020031784987837
154,intent,cm_only,5,0.0,0.0,0.0,0.0,0.6756666666666666,0.019049642749639408,0.0,0.0
154,intent,demographics,5,0.4619047619047619,0.15382500290679138,0.02038200432074562,0.007705951697152225,0.6883333333333332,0.01876758434701233,0.03896599735535482,0.01457047775007604
154,intent,cm_demo,5,0.5426262626262626,0.13060945881351013,0.0264545626165684,0.009587062460017596,0.6863333333333334,0.010132456102380462,0.050353563568178716,0.01803972657246479
155,intent,cm_only,5,0.0,0.0,0.0,0.0,0.6010000000000001,0.011813363431112927,0.0,0.0
155,intent,demographics,5,0.5733333333333334,0.06463573143221771,0.020121546380558363,0.002831183531175404,0.59,0.017094508539944098,0.03884071181841955,0.005314434913764166
155,intent,cm_demo,5,0.4340909090909091,0.23693598148123787,0.016884426759522224,0.010407105542657063,0.6006666666666667,0.02088593359709406,0.0324233351936557,0.019810274158819096
157,intent,cm_only,5,0.07692307692307693,0.15384615384615385,0.007092198581560284,0.014184397163120567,0.5243333333333334,0.020725722075613063,0.012987012987012988,0.025974025974025976
157,intent,demographics,5,0.5100107667350531,0.016626741763855316,0.5053812057884032,0.10385787452854654,0.5523333333333333,0.007644896627453143,0.502598213812663,0.057676889026216815
157,intent,cm_demo,5,0.5632440622297029,0.024349296518420577,0.45718992457974006,0.06310020197705953,0.5713333333333334,0.007986099033807289,0.5008622997187707,0.028970611735719333
158,intent,cm_only,5,0.5866666666666667,0.009249624617007757,1.0,0.0,0.5866666666666667,0.009249624617007757,0.7394531891898233,0.007309162259521831
158,intent,demographics,5,0.6686987412224246,0.019728265692148902,0.7576385682075341,0.023677838322432445,0.6453333333333333,0.020853989759489423,0.7101334284398102,0.016439822899164288
158,intent,cm_demo,5,0.6599100877755945,0.018337655410823047,0.7533141822503728,0.016530823327354532,0.6346666666666666,0.014734690736866887,0.7034182476545962,0.015344996187220588
164,intent,cm_only,5,0.39248515572781134,0.19635119664243314,0.5599610430776135,0.44996366231782653,0.479,0.00928559218478941,0.3906850962572934,0.30431343904451286
164,intent,demographics,5,0.5296660332734893,0.016097987115626138,0.6355940813203071,0.13218392946331023,0.5479999999999999,0.021380156947766085,0.5708188178928701,0.06965464561495689
164,intent,cm_demo,5,0.5597456907619783,0.023766098594394987,0.7126618624911414,0.032984351489441996,0.5673333333333334,0.014165686240583866,0.6260152881993593,0.011640201130020556
181,intent,cm_only,5,0.6050000000000001,0.008692269873603515,1.0,0.0,0.6050000000000001,0.008692269873603515,0.7538576352481564,0.006729704766678614
181,intent,demographics,5,0.6209149155991616,0.018802965677223383,0.9360258029296713,0.01027842154900308,0.6153333333333333,0.019955506062794354,0.7464562113916811,0.015374106208962441
181,intent,cm_demo,5,0.6085826709206579,0.012898835944680796,0.9264342366966349,0.01024307296870338,0.6,0.011498792207106912,0.7344621680843022,0.008500903363448968
185,intent,cm_only,5,0.6156666666666667,0.007644896627453136,1.0,0.0,0.6156666666666667,0.007644896627453136,0.7620932273376433,0.005848295591100951
185,intent,demographics,5,0.6410076254715985,0.016135179431733156,0.9441225454995077,0.031078608335934982,0.63,0.015951314818673863,0.7632080520671306,0.013395903693732402
185,intent,cm_demo,5,0.6347266924015307,0.022093172272320636,0.9689946257351274,0.0380120620474623,0.627,0.015362291495737217,0.7661867565008257,0.01174673334879639
186,intent,cm_only,5,0.7073333333333333,0.010780641085864144,1.0,0.0,0.7073333333333333,0.010780641085864144,0.8285359519123776,0.007385471982762696
186,intent,demographics,5,0.7173333333333334,0.02135935912480103,1.0,0.0,0.7173333333333334,0.02135935912480103,0.8352220114589961,0.014611252250393409
186,intent,cm_demo,5,0.7053333333333334,0.014313940369055932,1.0,0.0,0.7053333333333334,0.014313940369055932,0.8271267363941724,0.009772055337204164
187,intent,cm_only,5,0.634,0.018932629094883874,1.0,0.0,0.634,0.018932629094883874,0.775844651745931,0.014253298521828734
187,intent,demographics,5,0.6557795685156576,0.010069980518530452,0.9254479563848472,0.00957034969077158,0.639,0.01462873883832781,0.7676111531869417,0.01009657852538981
187,intent,cm_demo,5,0.6325487881084387,0.011002488622827662,0.9608544744526277,0.03213737372066427,0.627,0.010402991022884838,0.7625490366421508,0.01035042629193519
197,intent,cm_only,5,0.7916004451864218,0.012464340263309276,0.9995841995841996,0.0008316008316008094,0.7913333333333333,0.012265579661982731,0.8834605678873985,0.007688471377939289
197,intent,demographics,5,0.7983333333333333,0.014529663145135577,1.0,0.0,0.7983333333333333,0.014529663145135577,0.8877864909806064,0.008990508016721044
197,intent,cm_demo,5,0.7839248747913189,0.008681867825772157,0.9995698924731183,0.0008602150537634579,0.7836666666666667,0.008969082698049134,0.878685953854095,0.005629024382339331
1,intent,cm_only,3,0.0,0.0,0.0,0.0,0.782,0.01407914138796192,0.0,0.0
1,intent,demographics,3,0.0,0.0,0.0,0.0,0.787,0.012884098726725145,0.0,0.0
1,intent,cm_demo,3,0.0,0.0,0.0,0.0,0.7826666666666667,0.012229290885229427,0.0,0.0
5,intent,cm_only,3,0.0,0.0,0.0,0.0,0.9076666666666668,0.007930251502246874,0.0,0.0
5,intent,demographics,3,0.0,0.0,0.0,0.0,0.9033333333333335,0.010645812948447542,0.0,0.0
5,intent,cm_demo,3,0.0,0.0,0.0,0.0,0.9056666666666666,0.006879922480183424,0.0,0.0
6,intent,cm_only,3,0.0,0.0,0.0,0.0,0.8776666666666667,0.014704496666741859,0.0,0.0
6,intent,demographics,3,0.0,0.0,0.0,0.0,0.868,0.011469767022723499,0.0,0.0
6,intent,cm_demo,3,0.0,0.0,0.0,0.0,0.8756666666666668,0.014779866184930244,0.0,0.0
7,intent,cm_only,3,0.0,0.0,0.0,0.0,0.8876666666666667,0.015549205052920814,0.0,0.0
7,intent,demographics,3,0.0,0.0,0.0,0.0,0.8776666666666667,0.00940449065311059,0.0,0.0
7,intent,cm_demo,3,0.0,0.0,0.0,0.0,0.8793333333333333,0.006200358412579439,0.0,0.0
10,intent,cm_only,3,0.0,0.0,0.0,0.0,0.7926666666666667,0.015077577170531499,0.0,0.0
10,intent,demographics,3,0.0,0.0,0.0,0.0,0.7923333333333333,0.011907047399661167,0.0,0.0
10,intent,cm_demo,3,0.0,0.0,0.0,0.0,0.798,0.012400716825158834,0.0,0.0
26,intent,cm_only,3,0.5710000000000001,0.02625938985497485,1.0,0.0,0.5710000000000001,0.02625938985497485,0.7265742468297478,0.021017101614964756
26,intent,demographics,3,0.5921745408820736,0.03921176793950584,0.8433746451043322,0.16863768622714626,0.5556666666666666,0.011382247385975892,0.6821289131184629,0.05185998259711711
26,intent,cm_demo,3,0.5843370198463853,0.03411995421250774,0.8504988460825519,0.12169511011518229,0.558,0.010402991022884838,0.6860493842482136,0.01644749997958818
29,intent,cm_only,3,0.7153333333333334,0.022691163233490044,1.0,0.0,0.7153333333333334,0.022691163233490044,0.8338428178500864,0.015349976817216539
29,intent,demographics,3,0.7176666666666666,0.011135528725660062,1.0,0.0,0.7176666666666666,0.011135528725660062,0.8355806385567724,0.007572520068306442
29,intent,cm_demo,3,0.7023333333333334,0.00764489662745314,1.0,0.0,0.7023333333333334,0.00764489662745314,0.825118234557797,0.005283542421245367
30,intent,cm_only,3,0.5263804713804714,0.006595743891093822,0.9968354430379748,0.0063291139240506215,0.5256666666666667,0.007039570693980956,0.6889310632194471,0.006140221089201352
30,intent,demographics,3,0.5470715863601118,0.016550108947441994,0.8794884555420983,0.098999683587748,0.5493333333333333,0.009463379711052301,0.6711932991039091,0.025244359205832345
30,intent,cm_demo,3,0.5446175495496124,0.016426430503307877,0.8685653736995981,0.09902313437895645,0.5399999999999999,0.013824294235551784,0.6661604378730555,0.026151935250894518
32,intent,cm_only,3,0.0,0.0,0.0,0.0,0.6906666666666667,0.00778888096369863,0.0,0.0
32,intent,demographics,3,0.0,0.0,0.0,0.0,0.682,0.013920408678547372,0.0,0.0
32,intent,cm_demo,3,0.0,0.0,0.0,0.0,0.6823333333333333,0.014552586635295387,0.0,0.0
33,intent,cm_only,3,0.0,0.0,0.0,0.0,0.642,0.0148473716342134,0.0,0.0
33,intent,demographics,3,0.0,0.0,0.0,0.0,0.6416666666666667,0.014794894014114773,0.0,0.0
33,intent,cm_demo,3,0.0,0.0,0.0,0.0,0.6593333333333333,0.011085526098877292,0.0,0.0
36,intent,cm_only,3,0.0,0.0,0.0,0.0,0.7723333333333333,0.011185307823708357,0.0,0.0
36,intent,demographics,3,0.0,0.0,0.0,0.0,0.7683333333333334,0.014220486005134342,0.0,0.0
36,intent,cm_demo,3,0.0,0.0,0.0,0.0,0.7763333333333333,0.01407914138796191,0.0,0.0
39,intent,cm_only,3,0.0,0.0,0.0,0.0,0.9683333333333334,0.0049441323247304296,0.0,0.0
39,intent,demographics,3,0.0,0.0,0.0,0.0,0.969,0.003741657386773917,0.0,0.0
39,intent,cm_demo,3,0.0,0.0,0.0,0.0,0.9646666666666667,0.007023769168568489,0.0,0.0
42,intent,cm_only,3,0.0,0.0,0.0,0.0,0.9043333333333333,0.010413666234542233,0.0,0.0
42,intent,demographics,3,0.0,0.0,0.0,0.0,0.9056666666666666,0.008406346808612358,0.0,0.0
42,intent,cm_demo,3,0.0,0.0,0.0,0.0,0.9143333333333332,0.007644896627453136,0.0,0.0
43,intent,cm_only,3,0.0,0.0,0.0,0.0,0.9566666666666667,0.0038005847503304506,0.0,0.0
43,intent,demographics,3,0.0,0.0,0.0,0.0,0.9543333333333335,0.005734883511361773,0.0,0.0
43,intent,cm_demo,3,0.0,0.0,0.0,0.0,0.9586666666666668,0.007702813338860896,0.0,0.0
50,intent,cm_only,3,0.0,0.0,0.0,0.0,0.9513333333333334,0.004642796092394718,0.0,0.0
50,intent,demographics,3,0.0,0.0,0.0,0.0,0.9403333333333332,0.006616477747093075,0.0,0.0
50,intent,cm_demo,3,0.0,0.0,0.0,0.0,0.9493333333333333,0.005734883511361773,0.0,0.0
54,intent,cm_only,3,0.0,0.0,0.0,0.0,0.826,0.007195677714974282,0.0,0.0
54,intent,demographics,3,0.0,0.0,0.0,0.0,0.8273333333333334,0.013148721948877366,0.0,0.0
54,intent,cm_demo,3,0.0,0.0,0.0,0.0,0.826,0.009345230512584131,0.0,0.0
55,intent,cm_only,3,0.0,0.0,0.0,0.0,0.7763333333333333,0.015289793254906299,0.0,0.0
55,intent,demographics,3,0.0,0.0,0.0,0.0,0.7733333333333333,0.006992058987800981,0.0,0.0
55,intent,cm_demo,3,0.0,0.0,0.0,0.0,0.7859999999999999,0.017594190960528857,0.0,0.0
58,intent,cm_only,3,0.0,0.0,0.0,0.0,0.8433333333333334,0.008692269873603553,0.0,0.0
58,intent,demographics,3,0.0,0.0,0.0,0.0,0.85,0.009428090415820628,0.0,0.0
58,intent,cm_demo,3,0.0,0.0,0.0,0.0,0.8550000000000001,0.003496029493900501,0.0,0.0
66,intent,cm_only,3,0.0,0.0,0.0,0.0,0.9056666666666666,0.007859884081701067,0.0,0.0
66,intent,demographics,3,0.0,0.0,0.0,0.0,0.9039999999999999,0.007717224601860139,0.0,0.0
66,intent,cm_demo,3,0.0,0.0,0.0,0.0,0.9043333333333333,0.0050110987927909564,0.0,0.0
