Product_id,Target,Model_type,Category,Precision_Av,Precision_StDv,Recall_Av,Recall_StDv,Accuracy_Av,Accuracy_StDv,F1_Av,F1_StDv
147,purchase,cm_only_nonprime,4,0.18,0.22271057451320087,0.003839638622247318,0.005167729503623964,0.7253333333333333,0.012036980056845196,0.007485434270941853,0.010032737619441635
147,purchase,demographics,4,0.17841772151898733,0.1508075787656939,0.047453126007765724,0.06509785845629205,0.693,0.03589181274639415,0.06933873498327513,0.08854534485016917
147,purchase,cm_demo_nonprime,4,0.05714285714285714,0.11428571428571428,0.002352941176470588,0.004705882352941176,0.7193333333333334,0.01481740718059524,0.004519774011299435,0.00903954802259887
154,purchase,cm_only_nonprime,4,0.40859975538087073,0.07925763765194442,0.12830099190645922,0.0628805816500403,0.5706666666666667,0.022449944320643664,0.1881340258714542,0.07216718728030722
154,purchase,demographics,4,0.4044471825377263,0.015503448595022685,0.6741847238360942,0.039951905669801925,0.46033333333333337,0.015542057635833025,0.5053333039476777,0.02090989604990548
154,purchase,cm_demo_nonprime,4,0.4111581969309947,0.014601264338859608,0.6414625605795242,0.04883945158985833,0.4726666666666667,0.022474677108050116,0.49977527100267877,0.01159366918737082
155,purchase,cm_only_nonprime,4,0.15793650793650793,0.16358450153007015,0.004716051492367282,0.0052428830720384935,0.636,0.012849556844930925,0.009141452631485122,0.010146898846376037
155,purchase,demographics,4,0.3607877197488468,0.021441758479812337,0.503400744847615,0.011371743603157805,0.4836666666666667,0.011803954139750522,0.41979952498289047,0.013731840130934593
155,purchase,cm_demo_nonprime,4,0.36808662339290243,0.027513464633189464,0.5484615990429488,0.03754942402278451,0.5036666666666667,0.02199494891509815,0.4403898087873855,0.030920014802062884
157,purchase,cm_only_nonprime,4,0.2,0.4000000000000001,0.0010695187165775401,0.0021390374331550803,0.7030000000000001,0.01589549202342183,0.002127659574468085,0.00425531914893617
157,purchase,demographics,4,0.3078639587930748,0.024577339070800324,0.3922087288164942,0.07014423737435929,0.5486666666666666,0.021919042963698135,0.3428228351830387,0.0347993428035391
157,purchase,cm_demo_nonprime,4,0.3073848359741193,0.014768196352336243,0.378033078762244,0.05516334100858637,0.5650000000000001,0.034123957045519245,0.3366703823841188,0.023837056566235155
158,purchase,cm_only_nonprime,4,0.0,0.0,0.0,0.0,0.8130000000000001,0.016445195178058664,0.0,0.0
158,purchase,demographics,4,0.1710153256704981,0.05602364567569945,0.049511059558906445,0.018552601458301655,0.7843333333333333,0.024143091949642426,0.07651492304591287,0.027429983706226613
158,purchase,cm_demo_nonprime,4,0.1773979643544861,0.0585002897989688,0.043642068829761925,0.023064193470648017,0.7913333333333332,0.016779617264870945,0.0694339075699166,0.03372163076033368
164,purchase,cm_only_nonprime,4,0.13333333333333333,0.19436506316151003,0.0029910714285714284,0.0036694147478633066,0.768,0.013474255287605149,0.005816649104320337,0.007143834042704811
164,purchase,demographics,4,0.19978324573104037,0.028294988736367297,0.08597285067873303,0.016163373982374385,0.709,0.010466878978738393,0.11845721803616541,0.014319658231347135
164,purchase,cm_demo_nonprime,4,0.2452798663324979,0.04389814120294816,0.0679803481220091,0.023911921005864843,0.7366666666666666,0.01201850425154664,0.10424842762706539,0.027588551764219895
181,purchase,cm_only_nonprime,4,0.1,0.12247448713915891,0.0031318815757279176,0.0038427729580553655,0.7663333333333333,0.01593040419379802,0.006073153899240855,0.007450859669435903
181,purchase,demographics,4,0.21597102773476612,0.00813486445068001,0.351123175814582,0.05418370626473133,0.5703333333333334,0.03270066258248192,0.26639370563984877,0.02105653659348686
181,purchase,cm_demo_nonprime,4,0.23384823784732395,0.0340310812521198,0.37419529557484416,0.054714167963034105,0.5746666666666667,0.021223676506308808,0.28738263875266096,0.040046361736292634
185,purchase,cm_only_nonprime,4,0.0,0.0,0.0,0.0,0.8486666666666667,0.012797569213634988,0.0,0.0
185,purchase,demographics,4,0.12459651832349046,0.03273063168257367,0.08870137282000137,0.026028700503507946,0.7646666666666666,0.020639767440550294,0.10287944509000727,0.028223766423185977
185,purchase,cm_demo_nonprime,4,0.12690319178811105,0.027614344008004773,0.09504858682203017,0.01742095912809877,0.7566666666666667,0.032041639575194465,0.10864591849137686,0.02151393156519238
186,purchase,cm_only_nonprime,4,0.0,0.0,0.0,0.0,0.8606666666666667,0.010677078252031288,0.0,0.0
186,purchase,demographics,4,0.1368158866126346,0.07279012526404995,0.13346393802276155,0.07323550469553114,0.7726666666666666,0.02212590236703482,0.13506472170346012,0.07298790816684075
186,purchase,cm_demo_nonprime,4,0.15074708347432947,0.038107010705958566,0.14142491304514007,0.03324892836452555,0.7713333333333334,0.020176994600562048,0.1455191150500978,0.0348706597779418
187,purchase,cm_only_nonprime,4,0.0,0.0,0.0,0.0,0.8583333333333334,0.014491376746189426,0.0,0.0
187,purchase,demographics,4,0.14847881122729772,0.06351951328233783,0.08098702308783548,0.0477005109120248,0.8150000000000001,0.042097769801050275,0.09770857709450269,0.046271130894993
187,purchase,cm_demo_nonprime,4,0.14769632754287484,0.03423778764706516,0.06282410912271967,0.022495587544388237,0.8056666666666666,0.020374275719914816,0.08563064122874722,0.022066177946796328
197,purchase,cm_only_nonprime,4,0.0,0.0,0.0,0.0,0.893,0.009510228411791409,0.0,0.0
197,purchase,demographics,4,0.13220773143107847,0.034829651453737266,0.13809791341540953,0.033403161476781795,0.7816666666666665,0.013784048752090232,0.13493362800104924,0.0337265031761731
197,purchase,cm_demo_nonprime,4,0.13074815612156915,0.02474914634442212,0.13774472387034703,0.03196474305570197,0.8030000000000002,0.018541245313564533,0.1339235841582574,0.027554861256591356
1,purchase,cm_only_nonprime,5,0.6446803486712896,0.02092613845661204,0.9842219135944535,0.009908194757751912,0.6396666666666666,0.017869900204906936,0.7787537201956369,0.013193200820513139
1,purchase,demographics,5,0.6348129642060898,0.019400199778171572,0.6819637235544318,0.015741403696242447,0.5426666666666666,0.02322833518691246,0.6575116853208346,0.01727287617973081
1,purchase,cm_demo_nonprime,5,0.6373819902874873,0.029844347113652227,0.6794613603218964,0.023878392702715176,0.5416666666666667,0.025495097567963917,0.6577118649616192,0.02684670927906576
5,purchase,cm_only_nonprime,5,0.9536666666666667,0.006782329983125258,1.0,0.0,0.9536666666666667,0.006782329983125258,0.9762715937981701,0.0035478998183291126
5,purchase,demographics,5,0.9528572254837971,0.010501100692241418,0.997182964479855,0.0018064367174725313,0.9503333333333333,0.012036980056845215,0.9744952885844752,0.006315766017659604
5,purchase,cm_demo_nonprime,5,0.9451847666720541,0.004014314424885985,0.9911802451261474,0.004754417598553359,0.9373333333333334,0.00679869268479036,0.9676300417234506,0.003628620581191913
6,purchase,cm_only_nonprime,5,0.9023333333333333,0.008730533902472505,1.0,0.0,0.9023333333333333,0.008730533902472505,0.948637376822717,0.004829448128289856
6,purchase,demographics,5,0.9068151164792306,0.01612887266563166,0.9261844946180497,0.016361566071780596,0.8473333333333333,0.019107880863955335,0.9162474925391193,0.01137836814802228
6,purchase,cm_demo_nonprime,5,0.9012733409330741,0.007041695890397217,0.9129329481078285,0.02090020996085838,0.8310000000000001,0.012000000000000014,0.906860201307544,0.0073846365346361695
7,purchase,cm_only_nonprime,5,0.8946666666666665,0.008393118874676109,1.0,0.0,0.8946666666666665,0.008393118874676109,0.9443846171641515,0.004679883308195122
7,purchase,demographics,5,0.8934026536783092,0.007202536275437948,0.9080910441302772,0.013795320482961122,0.8213333333333332,0.013349989596333852,0.9006358814691326,0.008559003878269059
7,purchase,cm_demo_nonprime,5,0.8982069239471511,0.006623063061745943,0.920515086341456,0.012271366101498737,0.8350000000000002,0.012064640713902583,0.9091761381620099,0.007211645817498736
10,purchase,cm_only_nonprime,5,0.9151556418486677,0.008309207208917913,0.9978058523852743,0.00294234397883454,0.9133333333333333,0.009428090415820666,0.9546783633732687,0.005168806565286456
10,purchase,demographics,5,0.924134385048907,0.016912444107023722,0.9967867190920456,0.0032562538506344233,0.9213333333333334,0.015434449203720283,0.9589895613931183,0.008296949190454957
10,purchase,cm_demo_nonprime,5,0.9265086487389368,0.006333209596535921,0.9942131487481032,0.0053150493128364925,0.9216666666666666,0.009944289260117568,0.95916198563599,0.005430655998848128
26,purchase,cm_only_nonprime,5,0.7694137353433835,0.01536022533578717,0.9986636971046771,0.0026726057906458767,0.7686666666666666,0.016478942792411043,0.8691063023434706,0.010558514491130499
26,purchase,demographics,5,0.786526198439242,0.008642801976079343,0.99915611814346,0.0016877637130801482,0.786,0.008537498983243817,0.8801535397232684,0.005362080520269709
26,purchase,cm_demo_nonprime,5,0.7927914848651112,0.009138652928674272,0.9918999696661492,0.014204726820707602,0.7883333333333333,0.015092308563562333,0.8812073351917474,0.010029084921598623
29,purchase,cm_only_nonprime,5,0.7430742821089776,0.013623060345939412,0.9968747091478217,0.0017811802004913894,0.7413333333333333,0.01322455628325159,0.8513891651415297,0.008645688334670007
29,purchase,demographics,5,0.7510000000000001,0.014321700705960562,1.0,0.0,0.7510000000000001,0.014321700705960562,0.8577194107890852,0.009308502540963708
29,purchase,cm_demo_nonprime,5,0.7353333333333334,0.01248999599679679,1.0,0.0,0.7353333333333334,0.01248999599679679,0.8474234842019008,0.008362589074151569
30,purchase,cm_only_nonprime,5,0.8512888146911519,0.010009907333903367,0.9996153846153846,0.0007692307692307666,0.851,0.009580071908799956,0.9194739804716665,0.005601537743645752
30,purchase,demographics,5,0.8424434918051583,0.01020780633157227,0.9987903225806452,0.0024193548387096975,0.8416666666666666,0.011642832797715347,0.9139550573372939,0.0068644088900324364
30,purchase,cm_demo_nonprime,5,0.8505841807080546,0.015489299190289088,0.9976250812340656,0.0029234007175020864,0.849,0.016552945357246857,0.9181897170873474,0.009636468772331833
32,purchase,cm_only_nonprime,5,0.8124138018957646,0.014094041871631933,0.998770241228342,0.0010043488166094495,0.8116666666666665,0.013984117975602018,0.8959371579175386,0.008555559987023122
32,purchase,demographics,5,0.8161920262863955,0.010990558165887438,0.9538657303181454,0.01915512761147145,0.788,0.01950498511777039,0.8796384160056092,0.013676388428799912
32,purchase,cm_demo_nonprime,5,0.8057277704629623,0.014080918416022324,0.931557867744021,0.011695950232850938,0.7646666666666666,0.01244543646839633,0.8639574157169438,0.00828634775553867
33,purchase,cm_only_nonprime,5,0.8159999069176559,0.01280503496586873,0.9959354668204566,0.00217347711567249,0.8133333333333332,0.011972189997378667,0.896969832867496,0.007337696860299786
33,purchase,demographics,5,0.8152422613943697,0.005399600705855621,0.9296273435169724,0.02034202462374636,0.77,0.014142135623730947,0.8685637949802955,0.008952374855824558
33,purchase,cm_demo_nonprime,5,0.8228928483329947,0.007052869445780585,0.9700874739854246,0.022924126423365793,0.8033333333333333,0.014757295747452442,0.8902893513307498,0.009739346016077321
36,purchase,cm_only_nonprime,5,0.8193333333333334,0.01600694293805728,1.0,0.0,0.8193333333333334,0.01600694293805728,0.9006113169896214,0.009650714977855464
36,purchase,demographics,5,0.8140765519610523,0.003620487530253209,0.8693001969007078,0.012609493024126407,0.733,0.008844332774281044,0.8407383736334202,0.006455840884818762
36,purchase,cm_demo_nonprime,5,0.8044284653452414,0.020968271802431816,0.8274845386436478,0.04212938354754072,0.7013333333333334,0.03328997179665705,0.8153080335691902,0.026696457471977856
39,purchase,cm_only_nonprime,5,0.8799659049047094,0.008527153002778997,0.9969564688666466,0.0015506378327683238,0.8776666666666667,0.009637888196533991,0.9347991908909611,0.005453628017421877
39,purchase,demographics,5,0.8719431159907675,0.010549810275046227,0.8399435334824187,0.018423688726333962,0.7533333333333333,0.01837873166945362,0.8555536706868937,0.012394939569805832
39,purchase,cm_demo_nonprime,5,0.8716311893672378,0.012115623475655384,0.8411623003436277,0.01728618998913208,0.7543333333333333,0.020182500670960793,0.8560895287355617,0.013968183895550124
42,purchase,cm_only_nonprime,5,0.9376666666666666,0.0056371781750959235,1.0,0.0,0.9376666666666666,0.0056371781750959235,0.9678219968268242,0.0029998812500322356
42,purchase,demographics,5,0.9400026792579694,0.0067573721691277944,0.9506835149798668,0.005445758387210183,0.8966666666666667,0.007071067811865461,0.9452878637232335,0.003742011328801901
42,purchase,cm_demo_nonprime,5,0.9332020896230209,0.005698197034953522,0.9475350169895567,0.014378404752705085,0.8876666666666665,0.014476033833738994,0.9402609586254297,0.008159167799413398
43,purchase,cm_only_nonprime,5,0.9616666666666667,0.0029814239699997263,1.0,0.0,0.9616666666666667,0.0029814239699997263,0.9804564362220102,0.0015510309333927241
43,purchase,demographics,5,0.9671191492909766,0.005785834196111928,0.9637795667532568,0.0036366362362133453,0.9333333333333332,0.00658280588604384,0.9654352535607037,0.0035238875059901914
43,purchase,cm_demo_nonprime,5,0.9623337105717955,0.005606764676834204,0.9746698879365432,0.013634506541855912,0.9390000000000001,0.01558489297008128,0.9684237700528648,0.00835632372965434
50,purchase,cm_only_nonprime,5,0.9460000000000001,0.0032659863237109116,1.0,0.0,0.9460000000000001,0.0032659863237109116,0.9722478786727169,0.0017232502439836546
50,purchase,demographics,5,0.9386752893208342,0.009363059258095073,0.9403384435234867,0.0137444567353828,0.8863333333333333,0.016343534229508336,0.939452989366829,0.009406244293123598
50,purchase,cm_demo_nonprime,5,0.9467143411317522,0.009471386822729386,0.9480390663152484,0.021678449534851305,0.9006666666666667,0.025595138427269938,0.947299556468199,0.014351374347112877
54,purchase,cm_only_nonprime,5,0.7580199126393744,0.019478076872163692,0.9947174379144036,0.006102235988878139,0.7553333333333334,0.01907295933455997,0.860241411652652,0.012584038124775057
54,purchase,demographics,5,0.7411045347948667,0.015280631337983843,0.7382620670670604,0.0222211326301003,0.611,0.02306030740857061,0.7396556003375838,0.018630048461981054
54,purchase,cm_demo_nonprime,5,0.751117697587689,0.008865085202583353,0.7527982623519953,0.010242509845263323,0.6250000000000001,0.009603240193925314,0.7519407343141271,0.0089059872954428
55,purchase,cm_only_nonprime,5,0.9019677239844185,0.005899744611314291,0.999630996309963,0.0007380073800737907,0.9016666666666666,0.0058689389538863265,0.9482809681449833,0.003241761149334901
55,purchase,demographics,5,0.9004313623944793,0.014826886571654868,0.9586814529542046,0.013186623547420517,0.867,0.01454494948618095,0.9285029019416925,0.008279222073618751
55,purchase,cm_demo_nonprime,5,0.9076030534854065,0.015226035493109934,0.9366025956765857,0.026212912911497393,0.8563333333333333,0.03247905307869812,0.92178412836463,0.01907796015893926
58,purchase,cm_only_nonprime,5,0.9101423785594639,0.009906378072925593,0.9977900252675134,0.002706685818682435,0.9083333333333334,0.011105554165971808,0.9519297510520621,0.0060683542335797
58,purchase,demographics,5,0.9057017345225715,0.008102569718304075,0.9291074276796019,0.024008520797910597,0.8480000000000001,0.019759667113705262,0.917053575009333,0.011522953771562486
58,purchase,cm_demo_nonprime,5,0.9049098599014771,0.006380295863222176,0.9318915751188828,0.00945153141728529,0.8496666666666666,0.010077477638553978,0.9181732995669772,0.006126628291931252
66,purchase,cm_only_nonprime,5,0.9650000000000001,0.0033333333333333322,1.0,0.0,0.9650000000000001,0.0033333333333333322,0.9821853662799613,0.0017265805711976403
66,purchase,demographics,5,0.9701909207850059,0.004974572330446544,0.994854073203683,0.0015131994511214143,0.9653333333333334,0.003711842908553352,0.9823572969138714,0.001919749205468246
66,purchase,cm_demo_nonprime,5,0.9662718957365918,0.01183877568642684,0.9979472070518348,0.003296592897957224,0.9643333333333335,0.010883218478209685,0.9818062982995084,0.005665514838199098
80,purchase,cm_only_nonprime,5,0.8877769017541611,0.009572313757380008,0.9977497052853327,0.0021923420655249075,0.8859999999999999,0.00958007190879995,0.9395273133385527,0.005374400801475916
80,purchase,demographics,5,0.8874541188012331,0.009050148242723577,0.8724976251613483,0.017212855988073258,0.7889999999999999,0.020939065032719206,0.8798855904551282,0.012945323241557217
80,purchase,cm_demo_nonprime,5,0.8908721961504147,0.011274424264429607,0.8765975368026823,0.02236784736455296,0.7943333333333333,0.024372115213907884,0.8835652173525785,0.014883586501250075
83,purchase,cm_only_nonprime,5,0.6022785681830614,0.010770730408601195,0.9889731938196018,0.008177966948899454,0.6003333333333334,0.010295630140986998,0.7485474048183809,0.007565719931726546
83,purchase,demographics,5,0.5530734219597512,0.03331599748471439,0.4961499189637875,0.033012015343366265,0.4836666666666667,0.021791945504908188,0.5230229725814846,0.03290546951623865
83,purchase,cm_demo_nonprime,5,0.5966285740774829,0.04974294740870886,0.5155122124568422,0.04761718787749725,0.49733333333333335,0.03572425257751688,0.5530610038905991,0.0486232792491598
97,purchase,cm_only_nonprime,5,0.8708173172306873,0.012036509433613783,0.9992210254854369,0.0009540518256851484,0.8703333333333333,0.01271045064329176,0.9305722717098472,0.007300106821129964
